ID,ECLO
ACCIDENT_39728,3.5981526
ACCIDENT_39729,3.9323056
ACCIDENT_39730,4.0293665
ACCIDENT_39731,4.3470674
ACCIDENT_39732,3.522912
ACCIDENT_39733,3.7869222
ACCIDENT_39734,3.0700352
ACCIDENT_39735,4.1589613
ACCIDENT_39736,4.27291
ACCIDENT_39737,3.603566
ACCIDENT_39738,3.9940865
ACCIDENT_39739,4.155426
ACCIDENT_39740,3.8432047
ACCIDENT_39741,3.38284
ACCIDENT_39742,3.8370736
ACCIDENT_39743,3.5897486
ACCIDENT_39744,3.8493793
ACCIDENT_39745,3.9132855
ACCIDENT_39746,3.314232
ACCIDENT_39747,3.8133776
ACCIDENT_39748,3.9841454
ACCIDENT_39749,2.8223894
ACCIDENT_39750,3.676692
ACCIDENT_39751,3.5626953
ACCIDENT_39752,4.1540427
ACCIDENT_39753,4.036342
ACCIDENT_39754,4.036101
ACCIDENT_39755,2.982939
ACCIDENT_39756,3.8727124
ACCIDENT_39757,4.089755
ACCIDENT_39758,4.694356
ACCIDENT_39759,3.3657365
ACCIDENT_39760,4.2465863
ACCIDENT_39761,3.9883735
ACCIDENT_39762,4.388458
ACCIDENT_39763,3.8646867
ACCIDENT_39764,3.6915221
ACCIDENT_39765,4.364474
ACCIDENT_39766,3.5514808
ACCIDENT_39767,3.3072762
ACCIDENT_39768,3.466037
ACCIDENT_39769,3.8833795
ACCIDENT_39770,3.876681
ACCIDENT_39771,3.9990478
ACCIDENT_39772,4.3471837
ACCIDENT_39773,3.914059
ACCIDENT_39774,3.8831034
ACCIDENT_39775,3.2093341
ACCIDENT_39776,3.6831992
ACCIDENT_39777,4.0307965
ACCIDENT_39778,3.7343125
ACCIDENT_39779,4.1674905
ACCIDENT_39780,4.0426445
ACCIDENT_39781,3.686074
ACCIDENT_39782,4.174411
ACCIDENT_39783,4.122445
ACCIDENT_39784,5.1115217
ACCIDENT_39785,4.451429
ACCIDENT_39786,2.9737966
ACCIDENT_39787,4.549709
ACCIDENT_39788,3.6433387
ACCIDENT_39789,4.1150246
ACCIDENT_39790,4.123705
ACCIDENT_39791,3.8881276
ACCIDENT_39792,3.322602
ACCIDENT_39793,4.1806693
ACCIDENT_39794,3.5932033
ACCIDENT_39795,4.6455865
ACCIDENT_39796,3.608275
ACCIDENT_39797,4.4981017
ACCIDENT_39798,3.9914079
ACCIDENT_39799,4.2598376
ACCIDENT_39800,3.847906
ACCIDENT_39801,4.0555477
ACCIDENT_39802,4.224078
ACCIDENT_39803,4.4805913
ACCIDENT_39804,4.273557
ACCIDENT_39805,3.2501454
ACCIDENT_39806,4.038584
ACCIDENT_39807,5.211852
ACCIDENT_39808,4.3055716
ACCIDENT_39809,4.24077
ACCIDENT_39810,3.3169563
ACCIDENT_39811,3.75528
ACCIDENT_39812,3.933572
ACCIDENT_39813,3.6441777
ACCIDENT_39814,3.4962862
ACCIDENT_39815,4.2638235
ACCIDENT_39816,4.9185386
ACCIDENT_39817,4.082492
ACCIDENT_39818,4.7108335
ACCIDENT_39819,5.1361375
ACCIDENT_39820,4.5505795
ACCIDENT_39821,4.858545
ACCIDENT_39822,5.5833235
ACCIDENT_39823,4.431891
ACCIDENT_39824,4.381823
ACCIDENT_39825,4.275165
ACCIDENT_39826,3.937075
ACCIDENT_39827,4.27232
ACCIDENT_39828,4.273619
ACCIDENT_39829,4.4673543
ACCIDENT_39830,4.8980937
ACCIDENT_39831,4.635835
ACCIDENT_39832,4.6044965
ACCIDENT_39833,5.13011
ACCIDENT_39834,4.700367
ACCIDENT_39835,3.7602324
ACCIDENT_39836,4.8540616
ACCIDENT_39837,4.4059234
ACCIDENT_39838,4.383522
ACCIDENT_39839,4.917823
ACCIDENT_39840,4.5094643
ACCIDENT_39841,3.8681633
ACCIDENT_39842,3.9885037
ACCIDENT_39843,4.4237003
ACCIDENT_39844,4.0163355
ACCIDENT_39845,4.925673
ACCIDENT_39846,4.0524826
ACCIDENT_39847,3.9965215
ACCIDENT_39848,4.4219394
ACCIDENT_39849,3.789351
ACCIDENT_39850,3.3597052
ACCIDENT_39851,4.132812
ACCIDENT_39852,3.5296762
ACCIDENT_39853,3.540398
ACCIDENT_39854,4.069513
ACCIDENT_39855,4.100996
ACCIDENT_39856,3.6882942
ACCIDENT_39857,3.7418466
ACCIDENT_39858,4.135677
ACCIDENT_39859,4.0427427
ACCIDENT_39860,4.1420445
ACCIDENT_39861,3.1826434
ACCIDENT_39862,4.343515
ACCIDENT_39863,2.9922392
ACCIDENT_39864,3.5290952
ACCIDENT_39865,3.6120696
ACCIDENT_39866,4.0965924
ACCIDENT_39867,3.7883575
ACCIDENT_39868,3.9264634
ACCIDENT_39869,4.3509703
ACCIDENT_39870,4.399504
ACCIDENT_39871,4.361814
ACCIDENT_39872,4.0435715
ACCIDENT_39873,3.826017
ACCIDENT_39874,4.5037427
ACCIDENT_39875,4.358892
ACCIDENT_39876,3.8594222
ACCIDENT_39877,4.3869596
ACCIDENT_39878,3.8433151
ACCIDENT_39879,3.9102652
ACCIDENT_39880,2.8581154
ACCIDENT_39881,3.5422585
ACCIDENT_39882,4.3021646
ACCIDENT_39883,3.7113333
ACCIDENT_39884,3.9265163
ACCIDENT_39885,3.532166
ACCIDENT_39886,3.6618712
ACCIDENT_39887,3.6353471
ACCIDENT_39888,3.9357586
ACCIDENT_39889,3.266159
ACCIDENT_39890,4.1791496
ACCIDENT_39891,4.156843
ACCIDENT_39892,3.4951937
ACCIDENT_39893,4.0918746
ACCIDENT_39894,3.3804297
ACCIDENT_39895,3.9318573
ACCIDENT_39896,3.6689332
ACCIDENT_39897,4.0204763
ACCIDENT_39898,3.5337489
ACCIDENT_39899,4.239559
ACCIDENT_39900,4.008968
ACCIDENT_39901,5.5363336
ACCIDENT_39902,3.2302024
ACCIDENT_39903,3.9568577
ACCIDENT_39904,3.7552013
ACCIDENT_39905,4.216116
ACCIDENT_39906,4.1545005
ACCIDENT_39907,4.058805
ACCIDENT_39908,4.276545
ACCIDENT_39909,3.8479412
ACCIDENT_39910,3.9613922
ACCIDENT_39911,3.9114697
ACCIDENT_39912,3.7315514
ACCIDENT_39913,3.7852874
ACCIDENT_39914,3.666652
ACCIDENT_39915,3.226074
ACCIDENT_39916,3.8787396
ACCIDENT_39917,3.4609826
ACCIDENT_39918,4.3227654
ACCIDENT_39919,4.096499
ACCIDENT_39920,3.8177226
ACCIDENT_39921,3.4855084
ACCIDENT_39922,3.9708064
ACCIDENT_39923,3.433848
ACCIDENT_39924,4.1128654
ACCIDENT_39925,4.390098
ACCIDENT_39926,4.455769
ACCIDENT_39927,3.440307
ACCIDENT_39928,4.2694087
ACCIDENT_39929,3.3539186
ACCIDENT_39930,4.150266
ACCIDENT_39931,3.959024
ACCIDENT_39932,3.9580543
ACCIDENT_39933,3.7946362
ACCIDENT_39934,3.5995803
ACCIDENT_39935,3.7878132
ACCIDENT_39936,3.803298
ACCIDENT_39937,3.7571921
ACCIDENT_39938,4.411112
ACCIDENT_39939,2.9882457
ACCIDENT_39940,3.8700068
ACCIDENT_39941,3.7231658
ACCIDENT_39942,3.3411467
ACCIDENT_39943,4.2366886
ACCIDENT_39944,3.8054764
ACCIDENT_39945,3.4309418
ACCIDENT_39946,5.5603642
ACCIDENT_39947,3.7444081
ACCIDENT_39948,3.968209
ACCIDENT_39949,3.74101
ACCIDENT_39950,3.8984427
ACCIDENT_39951,3.8229928
ACCIDENT_39952,3.9766538
ACCIDENT_39953,3.8755076
ACCIDENT_39954,4.889687
ACCIDENT_39955,4.1139793
ACCIDENT_39956,4.2598743
ACCIDENT_39957,3.8101137
ACCIDENT_39958,3.7911558
ACCIDENT_39959,3.8476567
ACCIDENT_39960,4.189337
ACCIDENT_39961,4.190003
ACCIDENT_39962,4.3597875
ACCIDENT_39963,3.8565536
ACCIDENT_39964,4.28819
ACCIDENT_39965,3.9546783
ACCIDENT_39966,3.4571946
ACCIDENT_39967,4.159715
ACCIDENT_39968,4.2086368
ACCIDENT_39969,3.6832287
ACCIDENT_39970,3.9666378
ACCIDENT_39971,3.3349378
ACCIDENT_39972,3.882076
ACCIDENT_39973,3.426905
ACCIDENT_39974,3.9277651
ACCIDENT_39975,3.708968
ACCIDENT_39976,3.5103257
ACCIDENT_39977,3.9123213
ACCIDENT_39978,3.5866163
ACCIDENT_39979,3.847301
ACCIDENT_39980,3.6863377
ACCIDENT_39981,3.4475622
ACCIDENT_39982,4.0284977
ACCIDENT_39983,3.3410196
ACCIDENT_39984,3.4193933
ACCIDENT_39985,4.1843452
ACCIDENT_39986,4.0736246
ACCIDENT_39987,3.7366428
ACCIDENT_39988,3.7862253
ACCIDENT_39989,3.4683769
ACCIDENT_39990,3.629501
ACCIDENT_39991,3.7740116
ACCIDENT_39992,4.4721856
ACCIDENT_39993,4.327932
ACCIDENT_39994,4.0144167
ACCIDENT_39995,4.167615
ACCIDENT_39996,4.1174817
ACCIDENT_39997,4.241417
ACCIDENT_39998,2.9948893
ACCIDENT_39999,3.9423974
ACCIDENT_40000,4.766043
ACCIDENT_40001,4.849877
ACCIDENT_40002,3.874986
ACCIDENT_40003,3.995474
ACCIDENT_40004,3.4074693
ACCIDENT_40005,4.6527195
ACCIDENT_40006,4.439236
ACCIDENT_40007,4.8166056
ACCIDENT_40008,4.5522304
ACCIDENT_40009,3.905515
ACCIDENT_40010,4.3430705
ACCIDENT_40011,4.3295712
ACCIDENT_40012,3.6946461
ACCIDENT_40013,4.066869
ACCIDENT_40014,3.8253133
ACCIDENT_40015,3.7591074
ACCIDENT_40016,3.5433547
ACCIDENT_40017,4.0437493
ACCIDENT_40018,3.369711
ACCIDENT_40019,4.096578
ACCIDENT_40020,4.6280046
ACCIDENT_40021,4.2408757
ACCIDENT_40022,3.2697835
ACCIDENT_40023,3.981149
ACCIDENT_40024,4.1091676
ACCIDENT_40025,3.9368482
ACCIDENT_40026,3.8039026
ACCIDENT_40027,4.140748
ACCIDENT_40028,3.5654366
ACCIDENT_40029,4.217607
ACCIDENT_40030,3.7340605
ACCIDENT_40031,4.316488
ACCIDENT_40032,3.777709
ACCIDENT_40033,4.1546373
ACCIDENT_40034,4.1070595
ACCIDENT_40035,4.1436195
ACCIDENT_40036,4.127757
ACCIDENT_40037,3.8461761
ACCIDENT_40038,3.9462082
ACCIDENT_40039,4.734698
ACCIDENT_40040,4.2905507
ACCIDENT_40041,4.142755
ACCIDENT_40042,4.358793
ACCIDENT_40043,4.341187
ACCIDENT_40044,3.9689791
ACCIDENT_40045,3.7454324
ACCIDENT_40046,4.279204
ACCIDENT_40047,4.0583053
ACCIDENT_40048,4.133918
ACCIDENT_40049,4.217303
ACCIDENT_40050,3.6727927
ACCIDENT_40051,4.29972
ACCIDENT_40052,4.3298807
ACCIDENT_40053,4.492072
ACCIDENT_40054,4.254245
ACCIDENT_40055,3.1261437
ACCIDENT_40056,4.0950904
ACCIDENT_40057,3.4511929
ACCIDENT_40058,3.939001
ACCIDENT_40059,4.14687
ACCIDENT_40060,4.2620063
ACCIDENT_40061,3.7312522
ACCIDENT_40062,4.169153
ACCIDENT_40063,4.056679
ACCIDENT_40064,3.8100495
ACCIDENT_40065,3.7926936
ACCIDENT_40066,3.8720329
ACCIDENT_40067,4.02114
ACCIDENT_40068,3.6950269
ACCIDENT_40069,4.132329
ACCIDENT_40070,3.289451
ACCIDENT_40071,3.8463151
ACCIDENT_40072,3.9150503
ACCIDENT_40073,3.5803754
ACCIDENT_40074,3.2570152
ACCIDENT_40075,4.2317963
ACCIDENT_40076,4.0839424
ACCIDENT_40077,3.7394092
ACCIDENT_40078,4.5345635
ACCIDENT_40079,3.8704078
ACCIDENT_40080,3.462866
ACCIDENT_40081,3.7899768
ACCIDENT_40082,3.8575547
ACCIDENT_40083,4.1067758
ACCIDENT_40084,4.15997
ACCIDENT_40085,4.221803
ACCIDENT_40086,4.551491
ACCIDENT_40087,4.238563
ACCIDENT_40088,3.7745612
ACCIDENT_40089,3.852285
ACCIDENT_40090,3.973121
ACCIDENT_40091,3.3752897
ACCIDENT_40092,3.696728
ACCIDENT_40093,3.8632038
ACCIDENT_40094,3.857857
ACCIDENT_40095,3.9372802
ACCIDENT_40096,3.7692337
ACCIDENT_40097,3.5638657
ACCIDENT_40098,3.5955238
ACCIDENT_40099,3.3390849
ACCIDENT_40100,3.4496248
ACCIDENT_40101,4.203314
ACCIDENT_40102,3.5700245
ACCIDENT_40103,3.4080503
ACCIDENT_40104,3.248161
ACCIDENT_40105,3.5913365
ACCIDENT_40106,3.9520175
ACCIDENT_40107,3.4477296
ACCIDENT_40108,3.560387
ACCIDENT_40109,3.60111
ACCIDENT_40110,3.8667636
ACCIDENT_40111,3.0481875
ACCIDENT_40112,3.6276724
ACCIDENT_40113,4.645692
ACCIDENT_40114,4.141002
ACCIDENT_40115,4.220824
ACCIDENT_40116,4.0615807
ACCIDENT_40117,4.3096175
ACCIDENT_40118,3.790754
ACCIDENT_40119,3.7961714
ACCIDENT_40120,2.9558694
ACCIDENT_40121,3.8600664
ACCIDENT_40122,3.9816086
ACCIDENT_40123,4.150688
ACCIDENT_40124,3.8104753
ACCIDENT_40125,4.10234
ACCIDENT_40126,3.676104
ACCIDENT_40127,3.7646883
ACCIDENT_40128,3.6515102
ACCIDENT_40129,3.7074366
ACCIDENT_40130,3.825339
ACCIDENT_40131,3.917271
ACCIDENT_40132,3.4876153
ACCIDENT_40133,3.9208388
ACCIDENT_40134,3.464713
ACCIDENT_40135,3.7252655
ACCIDENT_40136,3.826917
ACCIDENT_40137,4.092307
ACCIDENT_40138,3.9780369
ACCIDENT_40139,3.4408543
ACCIDENT_40140,3.9126878
ACCIDENT_40141,3.972909
ACCIDENT_40142,3.3919551
ACCIDENT_40143,4.042843
ACCIDENT_40144,3.9048064
ACCIDENT_40145,3.585502
ACCIDENT_40146,3.2116725
ACCIDENT_40147,3.4191864
ACCIDENT_40148,4.1169486
ACCIDENT_40149,4.477013
ACCIDENT_40150,4.516219
ACCIDENT_40151,4.470647
ACCIDENT_40152,3.6052094
ACCIDENT_40153,3.475136
ACCIDENT_40154,3.8213375
ACCIDENT_40155,3.5715606
ACCIDENT_40156,3.5699456
ACCIDENT_40157,3.8203785
ACCIDENT_40158,3.5561745
ACCIDENT_40159,3.414757
ACCIDENT_40160,3.2837675
ACCIDENT_40161,3.3924172
ACCIDENT_40162,4.0832424
ACCIDENT_40163,3.866986
ACCIDENT_40164,3.857447
ACCIDENT_40165,3.6989849
ACCIDENT_40166,3.9577453
ACCIDENT_40167,3.898471
ACCIDENT_40168,3.2694488
ACCIDENT_40169,3.7769923
ACCIDENT_40170,3.725445
ACCIDENT_40171,3.7524657
ACCIDENT_40172,3.6109722
ACCIDENT_40173,4.0119767
ACCIDENT_40174,4.410372
ACCIDENT_40175,3.7575474
ACCIDENT_40176,3.6163323
ACCIDENT_40177,3.5633533
ACCIDENT_40178,3.5455787
ACCIDENT_40179,3.943233
ACCIDENT_40180,4.0285945
ACCIDENT_40181,3.8575978
ACCIDENT_40182,4.0344453
ACCIDENT_40183,4.3438854
ACCIDENT_40184,3.1761975
ACCIDENT_40185,3.4284809
ACCIDENT_40186,4.034462
ACCIDENT_40187,3.5649588
ACCIDENT_40188,3.6281145
ACCIDENT_40189,3.6519954
ACCIDENT_40190,3.5991724
ACCIDENT_40191,3.4323728
ACCIDENT_40192,3.633563
ACCIDENT_40193,3.8201292
ACCIDENT_40194,3.8498833
ACCIDENT_40195,3.9737322
ACCIDENT_40196,3.5822241
ACCIDENT_40197,3.3569949
ACCIDENT_40198,3.3245008
ACCIDENT_40199,4.753301
ACCIDENT_40200,3.7402985
ACCIDENT_40201,3.925861
ACCIDENT_40202,3.7191803
ACCIDENT_40203,3.9259648
ACCIDENT_40204,3.9099061
ACCIDENT_40205,3.7387776
ACCIDENT_40206,3.6669276
ACCIDENT_40207,4.485197
ACCIDENT_40208,3.3387485
ACCIDENT_40209,3.0170515
ACCIDENT_40210,3.5938275
ACCIDENT_40211,3.6687777
ACCIDENT_40212,4.3398633
ACCIDENT_40213,3.9006886
ACCIDENT_40214,3.7149003
ACCIDENT_40215,3.9064248
ACCIDENT_40216,3.8201222
ACCIDENT_40217,3.3485775
ACCIDENT_40218,4.0420275
ACCIDENT_40219,4.8732133
ACCIDENT_40220,3.7679245
ACCIDENT_40221,3.6752818
ACCIDENT_40222,4.146296
ACCIDENT_40223,4.3482137
ACCIDENT_40224,3.9128516
ACCIDENT_40225,4.61695
ACCIDENT_40226,4.412722
ACCIDENT_40227,4.270554
ACCIDENT_40228,3.607178
ACCIDENT_40229,3.6934402
ACCIDENT_40230,4.8723607
ACCIDENT_40231,4.19367
ACCIDENT_40232,3.8178878
ACCIDENT_40233,4.596848
ACCIDENT_40234,4.080192
ACCIDENT_40235,4.0119195
ACCIDENT_40236,3.5011988
ACCIDENT_40237,4.123172
ACCIDENT_40238,3.9705136
ACCIDENT_40239,4.2697077
ACCIDENT_40240,4.0048876
ACCIDENT_40241,4.7558713
ACCIDENT_40242,3.9547246
ACCIDENT_40243,4.0651217
ACCIDENT_40244,4.120343
ACCIDENT_40245,4.2163725
ACCIDENT_40246,4.0383887
ACCIDENT_40247,4.4292326
ACCIDENT_40248,3.6980467
ACCIDENT_40249,4.4141855
ACCIDENT_40250,4.7296314
ACCIDENT_40251,4.14485
ACCIDENT_40252,4.391415
ACCIDENT_40253,5.2021785
ACCIDENT_40254,3.007499
ACCIDENT_40255,3.5001888
ACCIDENT_40256,4.204434
ACCIDENT_40257,3.663912
ACCIDENT_40258,4.000958
ACCIDENT_40259,4.155777
ACCIDENT_40260,4.359863
ACCIDENT_40261,4.466285
ACCIDENT_40262,4.320214
ACCIDENT_40263,4.572113
ACCIDENT_40264,4.2920175
ACCIDENT_40265,4.704475
ACCIDENT_40266,5.056768
ACCIDENT_40267,4.140538
ACCIDENT_40268,4.2244678
ACCIDENT_40269,4.3627267
ACCIDENT_40270,4.6642165
ACCIDENT_40271,4.7431655
ACCIDENT_40272,3.6002893
ACCIDENT_40273,3.4338467
ACCIDENT_40274,3.690853
ACCIDENT_40275,3.6965418
ACCIDENT_40276,3.9287171
ACCIDENT_40277,3.671323
ACCIDENT_40278,3.4078867
ACCIDENT_40279,3.88402
ACCIDENT_40280,4.2178426
ACCIDENT_40281,3.9233248
ACCIDENT_40282,4.3667808
ACCIDENT_40283,4.4450374
ACCIDENT_40284,4.1158037
ACCIDENT_40285,3.6559834
ACCIDENT_40286,3.575253
ACCIDENT_40287,3.9247828
ACCIDENT_40288,4.242104
ACCIDENT_40289,3.96671
ACCIDENT_40290,3.4561331
ACCIDENT_40291,4.085157
ACCIDENT_40292,4.2868557
ACCIDENT_40293,3.8485968
ACCIDENT_40294,2.939426
ACCIDENT_40295,3.8953009
ACCIDENT_40296,4.357984
ACCIDENT_40297,3.8545005
ACCIDENT_40298,3.7610033
ACCIDENT_40299,3.8765702
ACCIDENT_40300,3.1318557
ACCIDENT_40301,3.738878
ACCIDENT_40302,3.1075013
ACCIDENT_40303,3.159736
ACCIDENT_40304,3.868981
ACCIDENT_40305,3.806256
ACCIDENT_40306,3.2620842
ACCIDENT_40307,3.5414746
ACCIDENT_40308,3.4932573
ACCIDENT_40309,4.4326625
ACCIDENT_40310,3.2401106
ACCIDENT_40311,3.8627913
ACCIDENT_40312,4.6695933
ACCIDENT_40313,3.8441784
ACCIDENT_40314,3.434063
ACCIDENT_40315,3.7722025
ACCIDENT_40316,3.9861875
ACCIDENT_40317,4.2812066
ACCIDENT_40318,2.908321
ACCIDENT_40319,3.9925282
ACCIDENT_40320,4.484545
ACCIDENT_40321,3.518121
ACCIDENT_40322,4.355369
ACCIDENT_40323,4.1739225
ACCIDENT_40324,4.08996
ACCIDENT_40325,3.2934852
ACCIDENT_40326,3.8821843
ACCIDENT_40327,3.9106138
ACCIDENT_40328,3.734144
ACCIDENT_40329,3.9677598
ACCIDENT_40330,3.9645505
ACCIDENT_40331,3.835048
ACCIDENT_40332,3.8972068
ACCIDENT_40333,3.8391392
ACCIDENT_40334,3.4601576
ACCIDENT_40335,4.608298
ACCIDENT_40336,3.4196537
ACCIDENT_40337,3.761213
ACCIDENT_40338,3.774728
ACCIDENT_40339,4.199273
ACCIDENT_40340,3.5274038
ACCIDENT_40341,3.50992
ACCIDENT_40342,3.9126558
ACCIDENT_40343,4.2029433
ACCIDENT_40344,4.3029456
ACCIDENT_40345,4.0199842
ACCIDENT_40346,4.192345
ACCIDENT_40347,3.9550846
ACCIDENT_40348,3.6744707
ACCIDENT_40349,4.3288307
ACCIDENT_40350,3.554794
ACCIDENT_40351,4.0323715
ACCIDENT_40352,3.6033735
ACCIDENT_40353,3.5250328
ACCIDENT_40354,4.425214
ACCIDENT_40355,4.3328414
ACCIDENT_40356,4.0742364
ACCIDENT_40357,3.9779737
ACCIDENT_40358,3.6396086
ACCIDENT_40359,3.793144
ACCIDENT_40360,3.822313
ACCIDENT_40361,3.7972686
ACCIDENT_40362,3.551439
ACCIDENT_40363,3.415325
ACCIDENT_40364,4.3495874
ACCIDENT_40365,3.943177
ACCIDENT_40366,3.9445398
ACCIDENT_40367,3.9445398
ACCIDENT_40368,3.4992907
ACCIDENT_40369,3.1198025
ACCIDENT_40370,3.7981002
ACCIDENT_40371,3.6569855
ACCIDENT_40372,3.5240679
ACCIDENT_40373,3.4812462
ACCIDENT_40374,3.7381406
ACCIDENT_40375,3.2373838
ACCIDENT_40376,3.5472617
ACCIDENT_40377,3.5522509
ACCIDENT_40378,3.6373641
ACCIDENT_40379,3.335759
ACCIDENT_40380,4.0459113
ACCIDENT_40381,4.1573935
ACCIDENT_40382,3.854605
ACCIDENT_40383,3.9346983
ACCIDENT_40384,4.172109
ACCIDENT_40385,4.260714
ACCIDENT_40386,4.160223
ACCIDENT_40387,3.9613318
ACCIDENT_40388,3.4204333
ACCIDENT_40389,4.402067
ACCIDENT_40390,3.8153512
ACCIDENT_40391,3.87246
ACCIDENT_40392,3.5955365
ACCIDENT_40393,3.723872
ACCIDENT_40394,3.603887
ACCIDENT_40395,3.9578962
ACCIDENT_40396,3.5327456
ACCIDENT_40397,3.5135267
ACCIDENT_40398,3.6761606
ACCIDENT_40399,3.4178553
ACCIDENT_40400,3.390482
ACCIDENT_40401,3.653066
ACCIDENT_40402,3.8473315
ACCIDENT_40403,3.5283027
ACCIDENT_40404,3.997331
ACCIDENT_40405,3.5046217
ACCIDENT_40406,3.2045999
ACCIDENT_40407,3.7549846
ACCIDENT_40408,4.012313
ACCIDENT_40409,3.2944643
ACCIDENT_40410,3.6937952
ACCIDENT_40411,3.9200451
ACCIDENT_40412,3.5171053
ACCIDENT_40413,4.047789
ACCIDENT_40414,3.903847
ACCIDENT_40415,4.660335
ACCIDENT_40416,3.8641586
ACCIDENT_40417,3.645042
ACCIDENT_40418,3.211618
ACCIDENT_40419,3.8223937
ACCIDENT_40420,3.5601137
ACCIDENT_40421,3.7340586
ACCIDENT_40422,3.8672965
ACCIDENT_40423,3.5116246
ACCIDENT_40424,3.8836179
ACCIDENT_40425,3.452976
ACCIDENT_40426,3.5845842
ACCIDENT_40427,3.6787813
ACCIDENT_40428,3.7193706
ACCIDENT_40429,3.9582827
ACCIDENT_40430,3.7262752
ACCIDENT_40431,3.7999744
ACCIDENT_40432,3.7171655
ACCIDENT_40433,4.6713395
ACCIDENT_40434,3.5592682
ACCIDENT_40435,3.403547
ACCIDENT_40436,4.0129023
ACCIDENT_40437,3.9077284
ACCIDENT_40438,4.53592
ACCIDENT_40439,4.142951
ACCIDENT_40440,4.5658836
ACCIDENT_40441,3.9928095
ACCIDENT_40442,4.728314
ACCIDENT_40443,4.520012
ACCIDENT_40444,3.5184095
ACCIDENT_40445,3.4219172
ACCIDENT_40446,4.224312
ACCIDENT_40447,3.6648517
ACCIDENT_40448,3.135353
