ID,ECLO
ACCIDENT_39720,3.7732263
ACCIDENT_39721,4.0598817
ACCIDENT_39722,4.075507
ACCIDENT_39723,4.034073
ACCIDENT_39724,3.9939747
ACCIDENT_39725,4.0583143
ACCIDENT_39726,4.6213503
ACCIDENT_39727,3.387586
ACCIDENT_39728,4.053715
ACCIDENT_39729,4.1501627
ACCIDENT_39730,4.2457185
ACCIDENT_39731,4.119269
ACCIDENT_39732,3.796319
ACCIDENT_39733,3.7509203
ACCIDENT_39734,3.3926077
ACCIDENT_39735,3.6068277
ACCIDENT_39736,4.0705743
ACCIDENT_39737,4.066234
ACCIDENT_39738,4.0320663
ACCIDENT_39739,4.0826144
ACCIDENT_39740,3.911858
ACCIDENT_39741,3.4463034
ACCIDENT_39742,4.005353
ACCIDENT_39743,3.849164
ACCIDENT_39744,4.0439534
ACCIDENT_39745,4.005146
ACCIDENT_39746,3.4328146
ACCIDENT_39747,3.9392648
ACCIDENT_39748,4.1923394
ACCIDENT_39749,2.9430757
ACCIDENT_39750,3.9194174
ACCIDENT_39751,3.54556
ACCIDENT_39752,4.286317
ACCIDENT_39753,3.879118
ACCIDENT_39754,3.969119
ACCIDENT_39755,3.865254
ACCIDENT_39756,3.9589396
ACCIDENT_39757,3.8511186
ACCIDENT_39758,4.423318
ACCIDENT_39759,3.850441
ACCIDENT_39760,4.073286
ACCIDENT_39761,3.8709164
ACCIDENT_39762,4.2379217
ACCIDENT_39763,4.1011925
ACCIDENT_39764,3.552194
ACCIDENT_39765,4.293899
ACCIDENT_39766,3.6429658
ACCIDENT_39767,3.780542
ACCIDENT_39768,3.4728723
ACCIDENT_39769,4.3837304
ACCIDENT_39770,4.2412953
ACCIDENT_39771,3.7284212
ACCIDENT_39772,3.8864727
ACCIDENT_39773,3.922892
ACCIDENT_39774,3.8340263
ACCIDENT_39775,3.454823
ACCIDENT_39776,2.987728
ACCIDENT_39777,4.1938868
ACCIDENT_39778,3.818499
ACCIDENT_39779,4.234128
ACCIDENT_39780,4.2274456
ACCIDENT_39781,3.6962028
ACCIDENT_39782,4.002394
ACCIDENT_39783,4.0721664
ACCIDENT_39784,4.6693416
ACCIDENT_39785,4.212553
ACCIDENT_39786,3.572816
ACCIDENT_39787,4.551094
ACCIDENT_39788,3.5206513
ACCIDENT_39789,4.077333
ACCIDENT_39790,4.0871015
ACCIDENT_39791,3.6251078
ACCIDENT_39792,3.293539
ACCIDENT_39793,4.0949497
ACCIDENT_39794,3.5304222
ACCIDENT_39795,4.66035
ACCIDENT_39796,3.7366304
ACCIDENT_39797,4.368384
ACCIDENT_39798,4.038877
ACCIDENT_39799,4.2879753
ACCIDENT_39800,4.240744
ACCIDENT_39801,4.011861
ACCIDENT_39802,4.3963203
ACCIDENT_39803,4.571454
ACCIDENT_39804,4.4280524
ACCIDENT_39805,3.515936
ACCIDENT_39806,4.40161
ACCIDENT_39807,5.5337386
ACCIDENT_39808,4.4345665
ACCIDENT_39809,4.207264
ACCIDENT_39810,3.5074406
ACCIDENT_39811,3.7282267
ACCIDENT_39812,4.267812
ACCIDENT_39813,3.9425306
ACCIDENT_39814,3.615664
ACCIDENT_39815,4.362753
ACCIDENT_39816,4.5203886
ACCIDENT_39817,4.0626674
ACCIDENT_39818,4.578012
ACCIDENT_39819,4.8655114
ACCIDENT_39820,4.5766783
ACCIDENT_39821,4.7512856
ACCIDENT_39822,5.548278
ACCIDENT_39823,4.2767477
ACCIDENT_39824,4.2497263
ACCIDENT_39825,4.217869
ACCIDENT_39826,3.8827791
ACCIDENT_39827,4.2791276
ACCIDENT_39828,4.1166844
ACCIDENT_39829,4.467369
ACCIDENT_39830,4.6950836
ACCIDENT_39831,4.5641913
ACCIDENT_39832,4.4688883
ACCIDENT_39833,4.831278
ACCIDENT_39834,4.605879
ACCIDENT_39835,3.8044448
ACCIDENT_39836,4.7146916
ACCIDENT_39837,4.2249923
ACCIDENT_39838,4.2400584
ACCIDENT_39839,4.782009
ACCIDENT_39840,4.2449813
ACCIDENT_39841,4.43561
ACCIDENT_39842,3.5993795
ACCIDENT_39843,4.3637257
ACCIDENT_39844,3.8096213
ACCIDENT_39845,4.471211
ACCIDENT_39846,3.900992
ACCIDENT_39847,4.039346
ACCIDENT_39848,4.70465
ACCIDENT_39849,3.9773426
ACCIDENT_39850,3.3995557
ACCIDENT_39851,4.205819
ACCIDENT_39852,4.042403
ACCIDENT_39853,3.6910944
ACCIDENT_39854,4.092582
ACCIDENT_39855,4.317586
ACCIDENT_39856,3.951724
ACCIDENT_39857,4.0152917
ACCIDENT_39858,4.380805
ACCIDENT_39859,4.1516747
ACCIDENT_39860,4.051781
ACCIDENT_39861,3.5788126
ACCIDENT_39862,4.1250978
ACCIDENT_39863,3.0404835
ACCIDENT_39864,3.6934333
ACCIDENT_39865,3.4776883
ACCIDENT_39866,3.9016438
ACCIDENT_39867,4.098569
ACCIDENT_39868,4.1143107
ACCIDENT_39869,4.234391
ACCIDENT_39870,4.218197
ACCIDENT_39871,4.016994
ACCIDENT_39872,3.8816247
ACCIDENT_39873,3.6217718
ACCIDENT_39874,4.0716243
ACCIDENT_39875,4.2075696
ACCIDENT_39876,4.0983644
ACCIDENT_39877,3.7848778
ACCIDENT_39878,3.6460028
ACCIDENT_39879,4.048774
ACCIDENT_39880,3.3765607
ACCIDENT_39881,3.581275
ACCIDENT_39882,3.9221725
ACCIDENT_39883,3.880074
ACCIDENT_39884,4.209967
ACCIDENT_39885,4.1697083
ACCIDENT_39886,3.5824242
ACCIDENT_39887,4.4045925
ACCIDENT_39888,3.9646072
ACCIDENT_39889,3.5002956
ACCIDENT_39890,4.139161
ACCIDENT_39891,4.043204
ACCIDENT_39892,3.5644479
ACCIDENT_39893,4.0863132
ACCIDENT_39894,3.469625
ACCIDENT_39895,3.772748
ACCIDENT_39896,3.9347177
ACCIDENT_39897,3.9744143
ACCIDENT_39898,3.593245
ACCIDENT_39899,4.335331
ACCIDENT_39900,3.8767595
ACCIDENT_39901,4.5909014
ACCIDENT_39902,3.5183668
ACCIDENT_39903,4.0258064
ACCIDENT_39904,3.5230227
ACCIDENT_39905,4.596079
ACCIDENT_39906,3.9598055
ACCIDENT_39907,3.9508266
ACCIDENT_39908,4.336331
ACCIDENT_39909,3.9761648
ACCIDENT_39910,4.1286135
ACCIDENT_39911,4.0751925
ACCIDENT_39912,3.9711986
ACCIDENT_39913,4.0127873
ACCIDENT_39914,3.781353
ACCIDENT_39915,3.9102845
ACCIDENT_39916,3.8178825
ACCIDENT_39917,3.525022
ACCIDENT_39918,4.46776
ACCIDENT_39919,4.3236136
ACCIDENT_39920,3.9291744
ACCIDENT_39921,4.0885997
ACCIDENT_39922,4.088456
ACCIDENT_39923,3.5933347
ACCIDENT_39924,4.0849814
ACCIDENT_39925,4.119166
ACCIDENT_39926,4.186377
ACCIDENT_39927,3.7291284
ACCIDENT_39928,4.5078416
ACCIDENT_39929,3.7740493
ACCIDENT_39930,4.2264085
ACCIDENT_39931,3.9306278
ACCIDENT_39932,4.061623
ACCIDENT_39933,3.8830419
ACCIDENT_39934,3.9427333
ACCIDENT_39935,3.9801168
ACCIDENT_39936,3.99515
ACCIDENT_39937,3.7776656
ACCIDENT_39938,3.9815183
ACCIDENT_39939,3.555008
ACCIDENT_39940,3.9912486
ACCIDENT_39941,3.8842044
ACCIDENT_39942,3.4355001
ACCIDENT_39943,4.1627984
ACCIDENT_39944,3.9627862
ACCIDENT_39945,3.4953918
ACCIDENT_39946,5.0443172
ACCIDENT_39947,4.0037103
ACCIDENT_39948,4.1846433
ACCIDENT_39949,4.0037103
ACCIDENT_39950,4.1206303
ACCIDENT_39951,3.8630304
ACCIDENT_39952,4.069847
ACCIDENT_39953,4.0007277
ACCIDENT_39954,4.728466
ACCIDENT_39955,4.038165
ACCIDENT_39956,4.16001
ACCIDENT_39957,3.6857934
ACCIDENT_39958,3.9849257
ACCIDENT_39959,3.8373685
ACCIDENT_39960,4.0769234
ACCIDENT_39961,4.0867186
ACCIDENT_39962,4.308689
ACCIDENT_39963,3.8555026
ACCIDENT_39964,4.0466185
ACCIDENT_39965,4.4397187
ACCIDENT_39966,3.5460339
ACCIDENT_39967,4.0700345
ACCIDENT_39968,4.2061625
ACCIDENT_39969,3.7462163
ACCIDENT_39970,4.0393634
ACCIDENT_39971,3.778367
ACCIDENT_39972,3.7251425
ACCIDENT_39973,3.475572
ACCIDENT_39974,4.224612
ACCIDENT_39975,4.9846888
ACCIDENT_39976,3.5776606
ACCIDENT_39977,4.199425
ACCIDENT_39978,3.9449492
ACCIDENT_39979,3.8842802
ACCIDENT_39980,3.9046707
ACCIDENT_39981,3.4228582
ACCIDENT_39982,4.17054
ACCIDENT_39983,3.6514063
ACCIDENT_39984,3.7352352
ACCIDENT_39985,3.7912726
ACCIDENT_39986,4.17054
ACCIDENT_39987,3.800489
ACCIDENT_39988,3.6956043
ACCIDENT_39989,3.8584409
ACCIDENT_39990,3.6114044
ACCIDENT_39991,3.8843813
ACCIDENT_39992,3.8876553
ACCIDENT_39993,3.910511
ACCIDENT_39994,4.2600174
ACCIDENT_39995,3.9493418
ACCIDENT_39996,4.1995807
ACCIDENT_39997,4.2107296
ACCIDENT_39998,2.623263
ACCIDENT_39999,3.784061
ACCIDENT_40000,4.335899
ACCIDENT_40001,4.39358
ACCIDENT_40002,3.9683638
ACCIDENT_40003,3.8096013
ACCIDENT_40004,3.4586368
ACCIDENT_40005,4.282835
ACCIDENT_40006,4.803113
ACCIDENT_40007,4.757722
ACCIDENT_40008,4.5886507
ACCIDENT_40009,4.2540474
ACCIDENT_40010,4.437686
ACCIDENT_40011,4.291062
ACCIDENT_40012,3.797535
ACCIDENT_40013,4.157618
ACCIDENT_40014,4.316312
ACCIDENT_40015,4.0681963
ACCIDENT_40016,3.695694
ACCIDENT_40017,4.2517366
ACCIDENT_40018,3.4479327
ACCIDENT_40019,4.4054317
ACCIDENT_40020,4.875742
ACCIDENT_40021,4.3113914
ACCIDENT_40022,3.675345
ACCIDENT_40023,3.6900225
ACCIDENT_40024,4.166462
ACCIDENT_40025,4.0627356
ACCIDENT_40026,3.9059477
ACCIDENT_40027,4.207264
ACCIDENT_40028,3.707953
ACCIDENT_40029,4.3130603
ACCIDENT_40030,4.448983
ACCIDENT_40031,4.2967176
ACCIDENT_40032,4.1243515
ACCIDENT_40033,4.3629246
ACCIDENT_40034,4.170354
ACCIDENT_40035,4.3356767
ACCIDENT_40036,4.119864
ACCIDENT_40037,3.7231588
ACCIDENT_40038,4.09183
ACCIDENT_40039,4.4887543
ACCIDENT_40040,4.2538266
ACCIDENT_40041,4.432644
ACCIDENT_40042,4.4425697
ACCIDENT_40043,4.3815837
ACCIDENT_40044,4.0757227
ACCIDENT_40045,3.842507
ACCIDENT_40046,4.4335
ACCIDENT_40047,4.2308207
ACCIDENT_40048,4.133547
ACCIDENT_40049,4.2844944
ACCIDENT_40050,3.5020852
ACCIDENT_40051,4.019787
ACCIDENT_40052,4.504348
ACCIDENT_40053,4.327575
ACCIDENT_40054,4.930329
ACCIDENT_40055,3.745407
ACCIDENT_40056,3.8250299
ACCIDENT_40057,3.422976
ACCIDENT_40058,4.006142
ACCIDENT_40059,4.2071104
ACCIDENT_40060,4.292668
ACCIDENT_40061,3.901802
ACCIDENT_40062,4.08629
ACCIDENT_40063,4.3098803
ACCIDENT_40064,3.881198
ACCIDENT_40065,4.003345
ACCIDENT_40066,4.0324116
ACCIDENT_40067,4.0633163
ACCIDENT_40068,3.9698482
ACCIDENT_40069,4.3211308
ACCIDENT_40070,3.6413493
ACCIDENT_40071,3.8826885
ACCIDENT_40072,4.1330156
ACCIDENT_40073,3.8536558
ACCIDENT_40074,3.540248
ACCIDENT_40075,4.422292
ACCIDENT_40076,3.8227878
ACCIDENT_40077,3.8695564
ACCIDENT_40078,4.3390765
ACCIDENT_40079,3.9814234
ACCIDENT_40080,3.857099
ACCIDENT_40081,3.564426
ACCIDENT_40082,3.8444667
ACCIDENT_40083,4.0647635
ACCIDENT_40084,4.124451
ACCIDENT_40085,4.0666656
ACCIDENT_40086,4.7385025
ACCIDENT_40087,4.29542
ACCIDENT_40088,4.0759745
ACCIDENT_40089,3.9422865
ACCIDENT_40090,4.112921
ACCIDENT_40091,3.2883387
ACCIDENT_40092,3.8979192
ACCIDENT_40093,4.06341
ACCIDENT_40094,4.0062532
ACCIDENT_40095,4.073509
ACCIDENT_40096,4.1401496
ACCIDENT_40097,3.71387
ACCIDENT_40098,3.9078932
ACCIDENT_40099,3.4757786
ACCIDENT_40100,3.5895061
ACCIDENT_40101,4.401868
ACCIDENT_40102,3.904595
ACCIDENT_40103,4.313033
ACCIDENT_40104,3.3173337
ACCIDENT_40105,3.6533055
ACCIDENT_40106,3.9969707
ACCIDENT_40107,3.526866
ACCIDENT_40108,3.5895844
ACCIDENT_40109,3.6161494
ACCIDENT_40110,3.8887033
ACCIDENT_40111,2.556264
ACCIDENT_40112,3.290247
ACCIDENT_40113,3.841208
ACCIDENT_40114,4.1716943
ACCIDENT_40115,4.235946
ACCIDENT_40116,4.09805
ACCIDENT_40117,4.409789
ACCIDENT_40118,3.82369
ACCIDENT_40119,3.9391723
ACCIDENT_40120,3.2757845
ACCIDENT_40121,3.82369
ACCIDENT_40122,3.6537395
ACCIDENT_40123,4.074804
ACCIDENT_40124,3.7694478
ACCIDENT_40125,3.9915829
ACCIDENT_40126,3.7893267
ACCIDENT_40127,3.7889357
ACCIDENT_40128,3.7533717
ACCIDENT_40129,3.5577168
ACCIDENT_40130,4.0065947
ACCIDENT_40131,4.055914
ACCIDENT_40132,3.458055
ACCIDENT_40133,4.128283
ACCIDENT_40134,3.988358
ACCIDENT_40135,3.7177835
ACCIDENT_40136,3.951571
ACCIDENT_40137,4.320977
ACCIDENT_40138,4.135962
ACCIDENT_40139,3.4660764
ACCIDENT_40140,4.0648036
ACCIDENT_40141,4.212137
ACCIDENT_40142,4.152608
ACCIDENT_40143,4.224092
ACCIDENT_40144,3.9250398
ACCIDENT_40145,3.7509203
ACCIDENT_40146,3.4043818
ACCIDENT_40147,3.5694866
ACCIDENT_40148,4.0047445
ACCIDENT_40149,4.340678
ACCIDENT_40150,4.428176
ACCIDENT_40151,4.6459856
ACCIDENT_40152,3.456081
ACCIDENT_40153,3.8669324
ACCIDENT_40154,3.9309492
ACCIDENT_40155,3.9385843
ACCIDENT_40156,3.1723838
ACCIDENT_40157,4.181588
ACCIDENT_40158,3.7538238
ACCIDENT_40159,3.7492661
ACCIDENT_40160,3.6023073
ACCIDENT_40161,3.595469
ACCIDENT_40162,4.3089633
ACCIDENT_40163,4.064647
ACCIDENT_40164,4.182456
ACCIDENT_40165,3.903264
ACCIDENT_40166,4.081718
ACCIDENT_40167,4.035672
ACCIDENT_40168,3.4438577
ACCIDENT_40169,3.9418855
ACCIDENT_40170,3.9333463
ACCIDENT_40171,3.8555026
ACCIDENT_40172,3.9371152
ACCIDENT_40173,3.755035
ACCIDENT_40174,4.2467403
ACCIDENT_40175,3.6892047
ACCIDENT_40176,4.4828854
ACCIDENT_40177,3.4601274
ACCIDENT_40178,3.588799
ACCIDENT_40179,3.706017
ACCIDENT_40180,3.9349837
ACCIDENT_40181,3.9700532
ACCIDENT_40182,3.7462611
ACCIDENT_40183,4.605325
ACCIDENT_40184,3.7450194
ACCIDENT_40185,3.4055023
ACCIDENT_40186,4.278221
ACCIDENT_40187,3.6007924
ACCIDENT_40188,3.9350548
ACCIDENT_40189,3.96844
ACCIDENT_40190,3.9668856
ACCIDENT_40191,3.4297194
ACCIDENT_40192,3.9388804
ACCIDENT_40193,4.1539717
ACCIDENT_40194,4.0486374
ACCIDENT_40195,3.9915247
ACCIDENT_40196,3.9494147
ACCIDENT_40197,3.5205202
ACCIDENT_40198,3.4550195
ACCIDENT_40199,4.7575355
ACCIDENT_40200,3.6575832
ACCIDENT_40201,4.1276736
ACCIDENT_40202,3.8068514
ACCIDENT_40203,4.196302
ACCIDENT_40204,4.102041
ACCIDENT_40205,3.9801831
ACCIDENT_40206,3.6966133
ACCIDENT_40207,3.8417115
ACCIDENT_40208,3.5744653
ACCIDENT_40209,3.3557777
ACCIDENT_40210,4.289638
ACCIDENT_40211,3.8007765
ACCIDENT_40212,3.9080515
ACCIDENT_40213,3.8652253
ACCIDENT_40214,3.8590002
ACCIDENT_40215,4.030046
ACCIDENT_40216,3.923439
ACCIDENT_40217,3.549271
ACCIDENT_40218,3.9509048
ACCIDENT_40219,4.992592
ACCIDENT_40220,3.858335
ACCIDENT_40221,4.18239
ACCIDENT_40222,4.4060874
ACCIDENT_40223,4.3438945
ACCIDENT_40224,4.3748894
ACCIDENT_40225,4.724943
ACCIDENT_40226,4.271017
ACCIDENT_40227,4.4126034
ACCIDENT_40228,3.782957
ACCIDENT_40229,3.9974837
ACCIDENT_40230,4.658777
ACCIDENT_40231,4.48746
ACCIDENT_40232,4.261979
ACCIDENT_40233,4.557152
ACCIDENT_40234,4.4093857
ACCIDENT_40235,4.2117414
ACCIDENT_40236,3.9425306
ACCIDENT_40237,4.291716
ACCIDENT_40238,4.093145
ACCIDENT_40239,4.5225935
ACCIDENT_40240,4.145439
ACCIDENT_40241,4.686388
ACCIDENT_40242,3.7136993
ACCIDENT_40243,4.0570254
ACCIDENT_40244,4.3044615
ACCIDENT_40245,4.2515306
ACCIDENT_40246,4.1810837
ACCIDENT_40247,4.0011215
ACCIDENT_40248,4.1922817
ACCIDENT_40249,4.579034
ACCIDENT_40250,4.6700773
ACCIDENT_40251,4.5239472
ACCIDENT_40252,4.4924607
ACCIDENT_40253,4.418885
ACCIDENT_40254,3.4723287
ACCIDENT_40255,3.649387
ACCIDENT_40256,4.4335
ACCIDENT_40257,3.6861854
ACCIDENT_40258,3.9229245
ACCIDENT_40259,4.132084
ACCIDENT_40260,4.602099
ACCIDENT_40261,4.3715324
ACCIDENT_40262,4.261968
ACCIDENT_40263,4.3997145
ACCIDENT_40264,4.455888
ACCIDENT_40265,4.723697
ACCIDENT_40266,4.770362
ACCIDENT_40267,4.5041504
ACCIDENT_40268,4.019787
ACCIDENT_40269,4.320399
ACCIDENT_40270,4.8946257
ACCIDENT_40271,4.726226
ACCIDENT_40272,3.4977403
ACCIDENT_40273,3.4837928
ACCIDENT_40274,3.7986193
ACCIDENT_40275,3.9005837
ACCIDENT_40276,4.0533977
ACCIDENT_40277,3.8517118
ACCIDENT_40278,3.792089
ACCIDENT_40279,4.201199
ACCIDENT_40280,4.6808352
ACCIDENT_40281,4.1349382
ACCIDENT_40282,4.313577
ACCIDENT_40283,4.444508
ACCIDENT_40284,4.148263
ACCIDENT_40285,4.055109
ACCIDENT_40286,4.163166
ACCIDENT_40287,4.1027713
ACCIDENT_40288,4.1787095
ACCIDENT_40289,4.22155
ACCIDENT_40290,3.6100483
ACCIDENT_40291,3.934803
ACCIDENT_40292,4.05209
ACCIDENT_40293,3.9796867
ACCIDENT_40294,3.0251803
ACCIDENT_40295,3.837781
ACCIDENT_40296,4.76978
ACCIDENT_40297,3.9941173
ACCIDENT_40298,3.7112465
ACCIDENT_40299,4.2067337
ACCIDENT_40300,2.968451
ACCIDENT_40301,4.00366
ACCIDENT_40302,3.5235448
ACCIDENT_40303,3.714006
ACCIDENT_40304,4.1966343
ACCIDENT_40305,4.036836
ACCIDENT_40306,3.4395351
ACCIDENT_40307,3.8705773
ACCIDENT_40308,3.5708513
ACCIDENT_40309,4.447154
ACCIDENT_40310,3.7894912
ACCIDENT_40311,4.143284
ACCIDENT_40312,4.398374
ACCIDENT_40313,3.9252381
ACCIDENT_40314,3.461635
ACCIDENT_40315,3.931055
ACCIDENT_40316,4.09805
ACCIDENT_40317,4.409789
ACCIDENT_40318,3.3840766
ACCIDENT_40319,4.1285977
ACCIDENT_40320,4.3005576
ACCIDENT_40321,4.052988
ACCIDENT_40322,4.252931
ACCIDENT_40323,4.3113236
ACCIDENT_40324,4.6994596
ACCIDENT_40325,3.528102
ACCIDENT_40326,3.9925804
ACCIDENT_40327,4.0017023
ACCIDENT_40328,4.07537
ACCIDENT_40329,4.3020353
ACCIDENT_40330,4.1489544
ACCIDENT_40331,4.036575
ACCIDENT_40332,4.1390395
ACCIDENT_40333,4.1951637
ACCIDENT_40334,3.789464
ACCIDENT_40335,4.3511314
ACCIDENT_40336,3.7338219
ACCIDENT_40337,4.1227856
ACCIDENT_40338,4.0480056
ACCIDENT_40339,4.3612223
ACCIDENT_40340,3.8934054
ACCIDENT_40341,3.7657976
ACCIDENT_40342,3.998107
ACCIDENT_40343,4.2180066
ACCIDENT_40344,4.0069623
ACCIDENT_40345,4.2225513
ACCIDENT_40346,4.1738205
ACCIDENT_40347,4.2558823
ACCIDENT_40348,3.876102
ACCIDENT_40349,4.308561
ACCIDENT_40350,3.7492266
ACCIDENT_40351,4.0849814
ACCIDENT_40352,3.6213584
ACCIDENT_40353,3.549376
ACCIDENT_40354,4.1147523
ACCIDENT_40355,4.157276
ACCIDENT_40356,4.108414
ACCIDENT_40357,4.2565665
ACCIDENT_40358,3.6356268
ACCIDENT_40359,3.8659873
ACCIDENT_40360,4.000782
ACCIDENT_40361,3.733951
ACCIDENT_40362,3.9342098
ACCIDENT_40363,4.31289
ACCIDENT_40364,4.801493
ACCIDENT_40365,4.1637516
ACCIDENT_40366,4.340101
ACCIDENT_40367,4.340101
ACCIDENT_40368,3.9009905
ACCIDENT_40369,2.9288716
ACCIDENT_40370,4.011863
ACCIDENT_40371,3.9741697
ACCIDENT_40372,3.83642
ACCIDENT_40373,3.8797426
ACCIDENT_40374,3.8922944
ACCIDENT_40375,3.321607
ACCIDENT_40376,3.7684798
ACCIDENT_40377,3.6272674
ACCIDENT_40378,3.925438
ACCIDENT_40379,2.427578
ACCIDENT_40380,4.218727
ACCIDENT_40381,3.989729
ACCIDENT_40382,3.9416275
ACCIDENT_40383,4.218403
ACCIDENT_40384,3.7815332
ACCIDENT_40385,4.0685945
ACCIDENT_40386,3.9811196
ACCIDENT_40387,4.093382
ACCIDENT_40388,3.5700226
ACCIDENT_40389,4.267857
ACCIDENT_40390,3.911035
ACCIDENT_40391,3.8758206
ACCIDENT_40392,3.7527404
ACCIDENT_40393,3.6089072
ACCIDENT_40394,3.426425
ACCIDENT_40395,3.9937992
ACCIDENT_40396,3.842444
ACCIDENT_40397,3.6291966
ACCIDENT_40398,4.0651083
ACCIDENT_40399,4.0436997
ACCIDENT_40400,3.454823
ACCIDENT_40401,3.9690309
ACCIDENT_40402,4.0511327
ACCIDENT_40403,3.6769195
ACCIDENT_40404,4.0952935
ACCIDENT_40405,3.7815995
ACCIDENT_40406,3.5732117
ACCIDENT_40407,3.981052
ACCIDENT_40408,4.235416
ACCIDENT_40409,3.5056548
ACCIDENT_40410,4.004719
ACCIDENT_40411,4.013965
ACCIDENT_40412,3.6114044
ACCIDENT_40413,4.0908403
ACCIDENT_40414,4.335821
ACCIDENT_40415,4.512408
ACCIDENT_40416,4.0296917
ACCIDENT_40417,3.8962936
ACCIDENT_40418,3.5039105
ACCIDENT_40419,3.922318
ACCIDENT_40420,3.8319812
ACCIDENT_40421,3.9047394
ACCIDENT_40422,4.081412
ACCIDENT_40423,3.9025369
ACCIDENT_40424,4.395667
ACCIDENT_40425,3.695694
ACCIDENT_40426,4.1436977
ACCIDENT_40427,4.0889525
ACCIDENT_40428,4.2370906
ACCIDENT_40429,4.3803225
ACCIDENT_40430,3.9475398
ACCIDENT_40431,4.185495
ACCIDENT_40432,3.6845522
ACCIDENT_40433,4.480906
ACCIDENT_40434,4.105864
ACCIDENT_40435,3.6170497
ACCIDENT_40436,4.3044615
ACCIDENT_40437,3.9574757
ACCIDENT_40438,4.6249933
ACCIDENT_40439,4.2779546
ACCIDENT_40440,4.3183956
ACCIDENT_40441,4.215094
ACCIDENT_40442,4.6077423
ACCIDENT_40443,4.479663
ACCIDENT_40444,3.5921483
ACCIDENT_40445,3.521103
ACCIDENT_40446,4.12755
ACCIDENT_40447,4.0991197
ACCIDENT_40448,2.5252156
ACCIDENT_40449,4.3940964
