ID,ECLO
ACCIDENT_39781,3.8693495
ACCIDENT_39782,4.1174116
ACCIDENT_39783,4.1205425
ACCIDENT_39784,4.686097
ACCIDENT_39785,4.1271305
ACCIDENT_39786,3.4237504
ACCIDENT_39787,4.57055
ACCIDENT_39788,3.4664295
ACCIDENT_39789,4.0118494
ACCIDENT_39790,4.0335855
ACCIDENT_39791,3.7171755
ACCIDENT_39792,3.0941145
ACCIDENT_39793,4.0391636
ACCIDENT_39794,3.3640065
ACCIDENT_39795,4.5573063
ACCIDENT_39796,3.668812
ACCIDENT_39797,4.290578
ACCIDENT_39798,4.182697
ACCIDENT_39799,4.285939
ACCIDENT_39800,4.213873
ACCIDENT_39801,4.02151
ACCIDENT_39802,4.3908195
ACCIDENT_39803,4.5105095
ACCIDENT_39804,4.4402266
ACCIDENT_39805,3.3688638
ACCIDENT_39806,4.369465
ACCIDENT_39807,5.3890667
ACCIDENT_39808,4.435671
ACCIDENT_39809,4.2106266
ACCIDENT_39810,3.5473962
ACCIDENT_39811,3.622913
ACCIDENT_39812,4.294299
ACCIDENT_39813,4.0057697
ACCIDENT_39814,3.6316893
ACCIDENT_39815,4.320362
ACCIDENT_39816,4.491727
ACCIDENT_39817,4.047303
ACCIDENT_39818,4.6016455
ACCIDENT_39819,4.753665
ACCIDENT_39820,4.5335226
ACCIDENT_39821,4.6669245
ACCIDENT_39822,5.27229
ACCIDENT_39823,4.3997116
ACCIDENT_39824,4.3645344
ACCIDENT_39825,4.4481335
ACCIDENT_39826,4.0673914
ACCIDENT_39827,4.401849
ACCIDENT_39828,4.268586
ACCIDENT_39829,4.4466715
ACCIDENT_39830,4.6926117
ACCIDENT_39831,4.6168337
ACCIDENT_39832,4.566016
ACCIDENT_39833,4.8002787
ACCIDENT_39834,4.5371933
ACCIDENT_39835,3.7886155
ACCIDENT_39836,4.6840334
ACCIDENT_39837,4.211093
ACCIDENT_39838,4.219308
ACCIDENT_39839,4.6860876
ACCIDENT_39840,4.2594624
ACCIDENT_39841,4.451311
ACCIDENT_39842,3.6962154
ACCIDENT_39843,4.3761044
ACCIDENT_39844,3.8277504
ACCIDENT_39845,4.4275064
ACCIDENT_39846,3.8879154
ACCIDENT_39847,4.12576
ACCIDENT_39848,4.6804266
ACCIDENT_39849,4.070715
ACCIDENT_39850,3.3256876
ACCIDENT_39851,4.167822
ACCIDENT_39852,4.022875
ACCIDENT_39853,3.6602447
ACCIDENT_39854,4.1520348
ACCIDENT_39855,4.4351234
ACCIDENT_39856,4.0230284
ACCIDENT_39857,4.1692734
ACCIDENT_39858,4.2567186
ACCIDENT_39859,4.1685047
ACCIDENT_39860,4.148381
ACCIDENT_39861,3.2784119
ACCIDENT_39862,4.105423
ACCIDENT_39863,2.9448893
ACCIDENT_39864,3.5677516
ACCIDENT_39865,3.6807582
ACCIDENT_39866,3.9392715
ACCIDENT_39867,4.148156
ACCIDENT_39868,4.2193766
ACCIDENT_39869,4.1897526
ACCIDENT_39870,4.2897606
ACCIDENT_39871,3.9970753
ACCIDENT_39872,3.833416
ACCIDENT_39873,3.6849883
ACCIDENT_39874,4.0285525
ACCIDENT_39875,4.397011
ACCIDENT_39876,3.991379
ACCIDENT_39877,3.840634
ACCIDENT_39878,3.7200735
ACCIDENT_39879,4.0903416
ACCIDENT_39880,3.4054706
ACCIDENT_39881,3.6237562
ACCIDENT_39882,4.0462484
ACCIDENT_39883,3.8711324
ACCIDENT_39884,4.160843
ACCIDENT_39885,4.1602454
ACCIDENT_39886,3.7325578
ACCIDENT_39887,4.499609
ACCIDENT_39888,3.8862588
ACCIDENT_39889,3.3981855
ACCIDENT_39890,4.0801897
ACCIDENT_39891,4.0650387
ACCIDENT_39892,3.6972978
ACCIDENT_39893,4.0872927
ACCIDENT_39894,3.4001586
ACCIDENT_39895,3.7790751
ACCIDENT_39896,4.0117655
ACCIDENT_39897,3.8920376
ACCIDENT_39898,3.4571488
ACCIDENT_39899,4.1946845
ACCIDENT_39900,3.825554
ACCIDENT_39901,4.5843287
ACCIDENT_39902,3.4255385
ACCIDENT_39903,4.0525894
ACCIDENT_39904,3.424873
ACCIDENT_39905,4.5557833
ACCIDENT_39906,3.9726794
ACCIDENT_39907,3.9914281
ACCIDENT_39908,4.440814
ACCIDENT_39909,3.902892
ACCIDENT_39910,4.0255003
ACCIDENT_39911,4.093891
ACCIDENT_39912,4.0986443
ACCIDENT_39913,3.942677
ACCIDENT_39914,3.7973793
ACCIDENT_39915,3.7447124
ACCIDENT_39916,3.8198466
ACCIDENT_39917,3.4279134
ACCIDENT_39918,4.374748
ACCIDENT_39919,4.2854443
ACCIDENT_39920,3.868903
ACCIDENT_39921,4.1973286
ACCIDENT_39922,4.0443897
ACCIDENT_39923,3.4721415
ACCIDENT_39924,4.0873404
ACCIDENT_39925,4.184919
ACCIDENT_39926,4.101753
ACCIDENT_39927,3.6537073
ACCIDENT_39928,4.5389013
ACCIDENT_39929,3.924997
ACCIDENT_39930,4.264778
ACCIDENT_39931,3.8789544
ACCIDENT_39932,3.9892447
ACCIDENT_39933,3.9724922
ACCIDENT_39934,3.9741004
ACCIDENT_39935,4.0750666
ACCIDENT_39936,3.9334912
ACCIDENT_39937,3.7971947
ACCIDENT_39938,4.1366363
ACCIDENT_39939,3.5120242
ACCIDENT_39940,4.1151896
ACCIDENT_39941,3.9020448
ACCIDENT_39942,3.2388027
ACCIDENT_39943,4.0485687
ACCIDENT_39944,3.972799
ACCIDENT_39945,3.5111623
ACCIDENT_39946,4.856776
ACCIDENT_39947,3.9329119
ACCIDENT_39948,4.1328106
ACCIDENT_39949,3.9329119
ACCIDENT_39950,4.143915
ACCIDENT_39951,3.841673
ACCIDENT_39952,4.0094795
ACCIDENT_39953,3.9360068
ACCIDENT_39954,4.747527
ACCIDENT_39955,4.0607176
ACCIDENT_39956,4.124135
ACCIDENT_39957,3.7789385
ACCIDENT_39958,4.017682
ACCIDENT_39959,3.8740945
ACCIDENT_39960,4.075691
ACCIDENT_39961,4.019186
ACCIDENT_39962,4.222554
ACCIDENT_39963,3.8726356
ACCIDENT_39964,4.0367723
ACCIDENT_39965,4.399824
ACCIDENT_39966,3.4304397
ACCIDENT_39967,4.090511
ACCIDENT_39968,4.144599
ACCIDENT_39969,3.6826942
ACCIDENT_39970,4.1239815
ACCIDENT_39971,3.9275367
ACCIDENT_39972,3.7496727
ACCIDENT_39973,3.3625278
ACCIDENT_39974,4.157734
ACCIDENT_39975,4.718586
ACCIDENT_39976,3.6041443
ACCIDENT_39977,4.124217
ACCIDENT_39978,3.9983609
ACCIDENT_39979,3.9136922
ACCIDENT_39980,3.7833138
ACCIDENT_39981,3.3721507
ACCIDENT_39982,4.263963
ACCIDENT_39983,3.6217015
ACCIDENT_39984,3.7195418
ACCIDENT_39985,3.9312499
ACCIDENT_39986,4.263963
ACCIDENT_39987,3.9285069
ACCIDENT_39988,3.7380006
ACCIDENT_39989,4.010101
ACCIDENT_39990,3.723553
ACCIDENT_39991,3.9227555
ACCIDENT_39992,4.056728
ACCIDENT_39993,3.9419165
ACCIDENT_39994,4.142226
ACCIDENT_39995,4.109482
ACCIDENT_39996,4.144688
ACCIDENT_39997,4.1603985
ACCIDENT_39998,2.9912446
ACCIDENT_39999,3.9152825
ACCIDENT_40000,4.3772097
ACCIDENT_40001,4.4679184
ACCIDENT_40002,4.0960693
ACCIDENT_40003,3.8630805
ACCIDENT_40004,3.4056222
ACCIDENT_40005,4.4793243
ACCIDENT_40006,4.708641
ACCIDENT_40007,4.806033
ACCIDENT_40008,4.662184
ACCIDENT_40009,4.2700067
ACCIDENT_40010,4.3945684
ACCIDENT_40011,4.365819
ACCIDENT_40012,4.0201483
ACCIDENT_40013,4.127694
ACCIDENT_40014,4.3238525
ACCIDENT_40015,4.056019
ACCIDENT_40016,3.996288
ACCIDENT_40017,4.178295
ACCIDENT_40018,3.427107
ACCIDENT_40019,4.3645916
ACCIDENT_40020,4.841652
ACCIDENT_40021,4.272132
ACCIDENT_40022,3.5335896
ACCIDENT_40023,3.8757575
ACCIDENT_40024,4.143664
ACCIDENT_40025,3.9970644
ACCIDENT_40026,3.8962595
ACCIDENT_40027,4.2106266
ACCIDENT_40028,3.6636183
ACCIDENT_40029,4.334531
ACCIDENT_40030,4.495384
ACCIDENT_40031,4.3899555
ACCIDENT_40032,4.119834
ACCIDENT_40033,4.3647785
ACCIDENT_40034,4.22816
ACCIDENT_40035,4.2403326
ACCIDENT_40036,4.0608797
ACCIDENT_40037,3.4814394
ACCIDENT_40038,4.058588
ACCIDENT_40039,4.5006456
ACCIDENT_40040,4.2249746
ACCIDENT_40041,4.270211
ACCIDENT_40042,4.3954105
ACCIDENT_40043,4.304146
ACCIDENT_40044,4.225935
ACCIDENT_40045,4.053645
ACCIDENT_40046,4.518914
ACCIDENT_40047,4.243905
ACCIDENT_40048,4.3076296
ACCIDENT_40049,4.3328676
ACCIDENT_40050,3.5310092
ACCIDENT_40051,4.178542
ACCIDENT_40052,4.4765205
ACCIDENT_40053,4.289407
ACCIDENT_40054,4.559016
ACCIDENT_40055,3.634415
ACCIDENT_40056,3.8435903
ACCIDENT_40057,3.2842293
ACCIDENT_40058,3.976163
ACCIDENT_40059,4.161935
ACCIDENT_40060,4.2041864
ACCIDENT_40061,3.8882837
ACCIDENT_40062,4.02068
ACCIDENT_40063,4.2986155
ACCIDENT_40064,3.8398914
ACCIDENT_40065,4.1346006
ACCIDENT_40066,4.0545654
ACCIDENT_40067,4.2139173
ACCIDENT_40068,4.0892057
ACCIDENT_40069,4.317913
ACCIDENT_40070,3.5708368
ACCIDENT_40071,3.9028459
ACCIDENT_40072,4.1658554
ACCIDENT_40073,3.9758708
ACCIDENT_40074,3.3467052
ACCIDENT_40075,4.32308
ACCIDENT_40076,4.0139103
ACCIDENT_40077,3.8382728
ACCIDENT_40078,4.202998
ACCIDENT_40079,4.0278583
ACCIDENT_40080,4.0093527
ACCIDENT_40081,3.5246313
ACCIDENT_40082,3.881889
ACCIDENT_40083,4.086788
ACCIDENT_40084,4.1012077
ACCIDENT_40085,4.08079
ACCIDENT_40086,4.746464
ACCIDENT_40087,4.1941977
ACCIDENT_40088,4.1881113
ACCIDENT_40089,4.091502
ACCIDENT_40090,4.0361996
ACCIDENT_40091,3.2228312
ACCIDENT_40092,3.8887422
ACCIDENT_40093,4.135317
ACCIDENT_40094,3.957842
ACCIDENT_40095,4.1216125
ACCIDENT_40096,4.1189656
ACCIDENT_40097,3.6570053
ACCIDENT_40098,3.8629408
ACCIDENT_40099,3.39479
ACCIDENT_40100,3.6278
ACCIDENT_40101,4.3085136
ACCIDENT_40102,3.8526626
ACCIDENT_40103,4.3747272
ACCIDENT_40104,3.1644752
ACCIDENT_40105,3.6682081
ACCIDENT_40106,4.0244865
ACCIDENT_40107,3.3686867
ACCIDENT_40108,3.4839735
ACCIDENT_40109,3.7104065
ACCIDENT_40110,3.904281
ACCIDENT_40111,3.048484
ACCIDENT_40112,3.6155932
ACCIDENT_40113,3.9998114
ACCIDENT_40114,4.101492
ACCIDENT_40115,4.1641846
ACCIDENT_40116,3.986961
ACCIDENT_40117,4.3496437
ACCIDENT_40118,3.8059547
ACCIDENT_40119,3.8259978
ACCIDENT_40120,3.1285503
ACCIDENT_40121,3.8059547
ACCIDENT_40122,3.8170042
ACCIDENT_40123,4.060361
ACCIDENT_40124,3.8041193
ACCIDENT_40125,3.9990528
ACCIDENT_40126,3.669072
ACCIDENT_40127,3.8404157
ACCIDENT_40128,3.7496946
ACCIDENT_40129,3.4357512
ACCIDENT_40130,4.1132507
ACCIDENT_40131,4.094183
ACCIDENT_40132,3.3200428
ACCIDENT_40133,4.107337
ACCIDENT_40134,3.8813343
ACCIDENT_40135,3.767704
ACCIDENT_40136,3.924431
ACCIDENT_40137,4.437335
ACCIDENT_40138,4.2004776
ACCIDENT_40139,3.4513116
ACCIDENT_40140,4.108089
ACCIDENT_40141,4.2404065
ACCIDENT_40142,4.2720346
ACCIDENT_40143,4.178858
ACCIDENT_40144,4.021455
ACCIDENT_40145,3.8546185
ACCIDENT_40146,3.3039715
ACCIDENT_40147,3.5353534
ACCIDENT_40148,3.9318786
ACCIDENT_40149,4.3044615
ACCIDENT_40150,4.5696135
ACCIDENT_40151,4.7608156
ACCIDENT_40152,3.3337052
ACCIDENT_40153,3.9677105
ACCIDENT_40154,4.012215
ACCIDENT_40155,3.9321384
ACCIDENT_40156,3.681276
ACCIDENT_40157,4.1568804
ACCIDENT_40158,3.7866347
ACCIDENT_40159,3.5654655
ACCIDENT_40160,3.7693636
ACCIDENT_40161,3.642163
ACCIDENT_40162,4.2940493
ACCIDENT_40163,4.1016936
ACCIDENT_40164,4.1707864
ACCIDENT_40165,3.938679
ACCIDENT_40166,4.0677567
ACCIDENT_40167,3.997106
ACCIDENT_40168,3.256541
ACCIDENT_40169,3.986388
ACCIDENT_40170,3.9587615
ACCIDENT_40171,3.8726356
ACCIDENT_40172,4.014617
ACCIDENT_40173,3.7793667
ACCIDENT_40174,4.4391108
ACCIDENT_40175,3.8001683
ACCIDENT_40176,4.5568504
ACCIDENT_40177,3.3675401
ACCIDENT_40178,3.459488
ACCIDENT_40179,3.8783653
ACCIDENT_40180,3.6660452
ACCIDENT_40181,3.927551
ACCIDENT_40182,3.8396986
ACCIDENT_40183,4.538066
ACCIDENT_40184,3.3291466
ACCIDENT_40185,3.2870953
ACCIDENT_40186,4.260828
ACCIDENT_40187,3.6091156
ACCIDENT_40188,4.044368
ACCIDENT_40189,4.09533
ACCIDENT_40190,3.9793003
ACCIDENT_40191,3.350814
ACCIDENT_40192,4.064166
ACCIDENT_40193,4.172806
ACCIDENT_40194,4.1298275
ACCIDENT_40195,3.9915495
ACCIDENT_40196,4.016365
ACCIDENT_40197,3.4162743
ACCIDENT_40198,3.3347256
ACCIDENT_40199,4.766965
ACCIDENT_40200,3.7519171
ACCIDENT_40201,4.0754237
ACCIDENT_40202,3.809851
ACCIDENT_40203,4.1634808
ACCIDENT_40204,4.0291023
ACCIDENT_40205,4.01643
ACCIDENT_40206,3.7123203
ACCIDENT_40207,4.079443
ACCIDENT_40208,3.4678586
ACCIDENT_40209,3.7144666
ACCIDENT_40210,4.345684
ACCIDENT_40211,3.9550226
ACCIDENT_40212,4.098279
ACCIDENT_40213,3.8918302
ACCIDENT_40214,3.8892663
ACCIDENT_40215,4.0594406
ACCIDENT_40216,3.9574337
ACCIDENT_40217,3.5132296
ACCIDENT_40218,4.022375
ACCIDENT_40219,4.764865
ACCIDENT_40220,3.7464025
ACCIDENT_40221,4.194825
ACCIDENT_40222,4.3692493
ACCIDENT_40223,4.3744364
ACCIDENT_40224,4.455615
ACCIDENT_40225,4.6383686
ACCIDENT_40226,4.2694597
ACCIDENT_40227,4.3778763
ACCIDENT_40228,3.8638725
ACCIDENT_40229,4.081525
ACCIDENT_40230,4.6523523
ACCIDENT_40231,4.4678354
ACCIDENT_40232,4.268834
ACCIDENT_40233,4.6274652
ACCIDENT_40234,4.47964
ACCIDENT_40235,4.22101
ACCIDENT_40236,4.0057697
ACCIDENT_40237,4.1830425
ACCIDENT_40238,4.1295424
ACCIDENT_40239,4.49014
ACCIDENT_40240,4.2240143
ACCIDENT_40241,4.6118546
ACCIDENT_40242,3.9719658
ACCIDENT_40243,4.077033
ACCIDENT_40244,4.198308
ACCIDENT_40245,4.178844
ACCIDENT_40246,4.255356
ACCIDENT_40247,4.3020554
ACCIDENT_40248,4.1111
ACCIDENT_40249,4.5090485
ACCIDENT_40250,4.7081833
ACCIDENT_40251,4.456156
ACCIDENT_40252,4.4305544
ACCIDENT_40253,4.589616
ACCIDENT_40254,3.39797
ACCIDENT_40255,3.7892392
ACCIDENT_40256,4.518914
ACCIDENT_40257,3.965999
ACCIDENT_40258,4.160802
ACCIDENT_40259,4.214881
ACCIDENT_40260,4.6605616
ACCIDENT_40261,4.4387093
ACCIDENT_40262,4.34029
ACCIDENT_40263,4.44989
ACCIDENT_40264,4.320712
ACCIDENT_40265,4.69357
ACCIDENT_40266,4.770855
ACCIDENT_40267,4.419441
ACCIDENT_40268,4.178542
ACCIDENT_40269,4.449499
ACCIDENT_40270,4.7585344
ACCIDENT_40271,4.919857
ACCIDENT_40272,3.4153607
ACCIDENT_40273,3.3967574
ACCIDENT_40274,3.7166736
ACCIDENT_40275,3.8605866
ACCIDENT_40276,4.0205126
ACCIDENT_40277,3.85854
ACCIDENT_40278,3.6584775
ACCIDENT_40279,4.1552725
ACCIDENT_40280,4.6217957
ACCIDENT_40281,4.2325335
ACCIDENT_40282,4.3239937
ACCIDENT_40283,4.5682917
ACCIDENT_40284,4.2054787
ACCIDENT_40285,4.0143414
ACCIDENT_40286,4.1720114
ACCIDENT_40287,4.030843
ACCIDENT_40288,4.4704285
ACCIDENT_40289,4.1231346
ACCIDENT_40290,3.7072766
ACCIDENT_40291,4.025777
ACCIDENT_40292,4.060348
ACCIDENT_40293,4.0240355
ACCIDENT_40294,2.9081461
ACCIDENT_40295,3.8205154
ACCIDENT_40296,4.731472
ACCIDENT_40297,3.9471903
ACCIDENT_40298,3.7620194
ACCIDENT_40299,4.1939793
ACCIDENT_40300,3.052852
ACCIDENT_40301,3.9315937
ACCIDENT_40302,3.4843616
ACCIDENT_40303,3.347438
ACCIDENT_40304,4.244281
ACCIDENT_40305,4.0199003
ACCIDENT_40306,3.26532
ACCIDENT_40307,3.9565227
ACCIDENT_40308,3.7341688
ACCIDENT_40309,4.3404837
ACCIDENT_40310,3.7909179
ACCIDENT_40311,4.2231636
ACCIDENT_40312,4.4174643
ACCIDENT_40313,4.02078
ACCIDENT_40314,3.426866
ACCIDENT_40315,3.843986
ACCIDENT_40316,3.986961
ACCIDENT_40317,4.3496437
ACCIDENT_40318,3.3028722
ACCIDENT_40319,4.0868554
ACCIDENT_40320,4.2936945
ACCIDENT_40321,4.0327883
ACCIDENT_40322,4.265203
ACCIDENT_40323,4.415106
ACCIDENT_40324,4.653637
ACCIDENT_40325,3.6017694
ACCIDENT_40326,4.0485992
ACCIDENT_40327,3.9437559
ACCIDENT_40328,4.0738792
ACCIDENT_40329,4.1974745
ACCIDENT_40330,4.246187
ACCIDENT_40331,4.04583
ACCIDENT_40332,4.2849607
ACCIDENT_40333,4.139678
ACCIDENT_40334,3.7666469
ACCIDENT_40335,4.4398804
ACCIDENT_40336,3.659399
ACCIDENT_40337,4.1503105
ACCIDENT_40338,4.1382866
ACCIDENT_40339,4.4594975
ACCIDENT_40340,3.8716881
ACCIDENT_40341,3.8006444
ACCIDENT_40342,4.1000547
ACCIDENT_40343,4.306184
ACCIDENT_40344,4.281505
ACCIDENT_40345,4.137479
ACCIDENT_40346,4.150847
ACCIDENT_40347,4.255004
ACCIDENT_40348,3.995766
ACCIDENT_40349,4.2034607
ACCIDENT_40350,3.7084787
ACCIDENT_40351,4.0873404
ACCIDENT_40352,3.7341712
ACCIDENT_40353,3.5882604
ACCIDENT_40354,4.137517
ACCIDENT_40355,4.326524
ACCIDENT_40356,4.0302305
ACCIDENT_40357,4.190613
ACCIDENT_40358,3.8399556
ACCIDENT_40359,3.8694732
ACCIDENT_40360,3.97017
ACCIDENT_40361,3.782463
ACCIDENT_40362,3.9875667
ACCIDENT_40363,4.3572874
ACCIDENT_40364,4.7536917
ACCIDENT_40365,4.264187
ACCIDENT_40366,4.2384415
ACCIDENT_40367,4.2384415
ACCIDENT_40368,3.8703015
ACCIDENT_40369,3.305402
ACCIDENT_40370,3.9966419
ACCIDENT_40371,4.094472
ACCIDENT_40372,3.9603016
ACCIDENT_40373,3.982579
ACCIDENT_40374,3.8781056
ACCIDENT_40375,3.179896
ACCIDENT_40376,3.7412517
ACCIDENT_40377,3.4781373
ACCIDENT_40378,3.9773233
ACCIDENT_40379,2.9209225
ACCIDENT_40380,4.1636353
ACCIDENT_40381,4.1236067
ACCIDENT_40382,3.927101
ACCIDENT_40383,4.1318817
ACCIDENT_40384,4.290081
ACCIDENT_40385,4.084869
ACCIDENT_40386,4.0930233
ACCIDENT_40387,4.1104593
ACCIDENT_40388,3.5340097
ACCIDENT_40389,4.2295017
ACCIDENT_40390,3.8551762
ACCIDENT_40391,3.9151952
ACCIDENT_40392,3.7371116
ACCIDENT_40393,3.5367174
ACCIDENT_40394,3.3394468
ACCIDENT_40395,3.9423525
ACCIDENT_40396,3.8634813
ACCIDENT_40397,3.8119056
ACCIDENT_40398,4.010144
ACCIDENT_40399,4.0233893
ACCIDENT_40400,3.2491596
ACCIDENT_40401,4.0896235
ACCIDENT_40402,4.0178604
ACCIDENT_40403,3.6964808
ACCIDENT_40404,4.061702
ACCIDENT_40405,3.6805139
ACCIDENT_40406,3.4383614
ACCIDENT_40407,4.012045
ACCIDENT_40408,4.118152
ACCIDENT_40409,3.2478602
ACCIDENT_40410,4.13488
ACCIDENT_40411,4.0220947
ACCIDENT_40412,3.723553
ACCIDENT_40413,4.0871305
ACCIDENT_40414,4.166482
ACCIDENT_40415,4.4875393
ACCIDENT_40416,3.9849842
ACCIDENT_40417,3.8596032
ACCIDENT_40418,3.3855464
ACCIDENT_40419,3.8606129
ACCIDENT_40420,3.8996196
ACCIDENT_40421,3.8777757
ACCIDENT_40422,4.006729
ACCIDENT_40423,3.9148445
ACCIDENT_40424,4.3573656
ACCIDENT_40425,3.996288
ACCIDENT_40426,4.061327
ACCIDENT_40427,4.0890703
ACCIDENT_40428,4.207697
ACCIDENT_40429,4.3776464
ACCIDENT_40430,4.195508
ACCIDENT_40431,4.2177916
ACCIDENT_40432,3.5394592
ACCIDENT_40433,4.509762
ACCIDENT_40434,4.1222706
ACCIDENT_40435,3.4947588
ACCIDENT_40436,4.198308
ACCIDENT_40437,4.2030745
ACCIDENT_40438,4.6086807
ACCIDENT_40439,4.320977
ACCIDENT_40440,4.5462646
ACCIDENT_40441,4.3084517
ACCIDENT_40442,4.664012
ACCIDENT_40443,4.555786
ACCIDENT_40444,3.4346015
ACCIDENT_40445,3.5921042
ACCIDENT_40446,4.331567
ACCIDENT_40447,4.189814
ACCIDENT_40448,2.9513524
