ID,ECLO
ACCIDENT_39895,4.533426
ACCIDENT_39896,4.5171485
ACCIDENT_39897,4.6969094
ACCIDENT_39898,3.972075
ACCIDENT_39899,4.7824388
ACCIDENT_39900,4.4958434
ACCIDENT_39901,5.553221
ACCIDENT_39902,3.7009287
ACCIDENT_39903,4.7380137
ACCIDENT_39904,4.0038066
ACCIDENT_39905,5.452151
ACCIDENT_39906,4.690891
ACCIDENT_39907,4.518267
ACCIDENT_39908,4.8418536
ACCIDENT_39909,4.517695
ACCIDENT_39910,4.6607685
ACCIDENT_39911,4.791879
ACCIDENT_39912,4.594081
ACCIDENT_39913,4.5429773
ACCIDENT_39914,4.347682
ACCIDENT_39915,4.032568
ACCIDENT_39916,4.481247
ACCIDENT_39917,3.9347873
ACCIDENT_39918,5.0835967
ACCIDENT_39919,4.830802
ACCIDENT_39920,4.516299
ACCIDENT_39921,4.770268
ACCIDENT_39922,4.788199
ACCIDENT_39923,3.7776785
ACCIDENT_39924,4.81464
ACCIDENT_39925,4.8672066
ACCIDENT_39926,4.872721
ACCIDENT_39927,3.896493
ACCIDENT_39928,5.2944303
ACCIDENT_39929,4.476915
ACCIDENT_39930,4.763657
ACCIDENT_39931,4.4272404
ACCIDENT_39932,4.587073
ACCIDENT_39933,4.4717536
ACCIDENT_39934,4.601632
ACCIDENT_39935,4.547799
ACCIDENT_39936,4.547318
ACCIDENT_39937,4.314089
ACCIDENT_39938,5.1439147
ACCIDENT_39939,3.9778128
ACCIDENT_39940,4.581199
ACCIDENT_39941,4.4530196
ACCIDENT_39942,3.24501
ACCIDENT_39943,4.7528706
ACCIDENT_39944,4.5155835
ACCIDENT_39945,3.8308768
ACCIDENT_39946,5.9305844
ACCIDENT_39947,4.505225
ACCIDENT_39948,4.6366677
ACCIDENT_39949,4.505225
ACCIDENT_39950,4.728787
ACCIDENT_39951,4.5462832
ACCIDENT_39952,4.7293367
ACCIDENT_39953,4.553639
ACCIDENT_39954,5.3088093
ACCIDENT_39955,4.802995
ACCIDENT_39956,4.8880076
ACCIDENT_39957,4.530748
ACCIDENT_39958,4.5495954
ACCIDENT_39959,4.491822
ACCIDENT_39960,4.7558227
ACCIDENT_39961,4.801686
ACCIDENT_39962,4.8708014
ACCIDENT_39963,4.3776813
ACCIDENT_39964,4.7192163
ACCIDENT_39965,5.0328565
ACCIDENT_39966,3.7689083
ACCIDENT_39967,4.805794
ACCIDENT_39968,4.784039
ACCIDENT_39969,3.953573
ACCIDENT_39970,4.9132857
ACCIDENT_39971,4.547354
ACCIDENT_39972,4.6034513
ACCIDENT_39973,3.711083
ACCIDENT_39974,4.84948
ACCIDENT_39975,4.1278214
ACCIDENT_39976,4.104132
ACCIDENT_39977,4.943316
ACCIDENT_39978,4.666127
ACCIDENT_39979,4.585042
ACCIDENT_39980,4.23044
ACCIDENT_39981,3.6164677
ACCIDENT_39982,4.9369287
ACCIDENT_39983,3.8807566
ACCIDENT_39984,4.3281803
ACCIDENT_39985,5.0214496
ACCIDENT_39986,4.9369287
ACCIDENT_39987,4.5679154
ACCIDENT_39988,4.419844
ACCIDENT_39989,4.4989944
ACCIDENT_39990,4.3520865
ACCIDENT_39991,4.4950805
ACCIDENT_39992,4.938191
ACCIDENT_39993,4.6062727
ACCIDENT_39994,4.723026
ACCIDENT_39995,4.699397
ACCIDENT_39996,4.852279
ACCIDENT_39997,4.8515534
ACCIDENT_39998,3.142476
ACCIDENT_39999,4.552055
ACCIDENT_40000,5.1862435
ACCIDENT_40001,5.21184
ACCIDENT_40002,4.654386
ACCIDENT_40003,4.530283
ACCIDENT_40004,3.7801094
ACCIDENT_40005,5.4061613
ACCIDENT_40006,5.715466
ACCIDENT_40007,5.72867
ACCIDENT_40008,5.621333
ACCIDENT_40009,4.8529944
ACCIDENT_40010,5.455898
ACCIDENT_40011,4.917072
ACCIDENT_40012,3.7842004
ACCIDENT_40013,4.9440036
ACCIDENT_40014,5.1464424
ACCIDENT_40015,4.878866
ACCIDENT_40016,4.897758
ACCIDENT_40017,5.070063
ACCIDENT_40018,3.7257626
ACCIDENT_40019,5.155465
ACCIDENT_40020,5.46028
ACCIDENT_40021,4.921902
ACCIDENT_40022,3.4962134
ACCIDENT_40023,4.7892833
ACCIDENT_40024,4.812144
ACCIDENT_40025,4.7576327
ACCIDENT_40026,4.599942
ACCIDENT_40027,4.868641
ACCIDENT_40028,4.337157
ACCIDENT_40029,4.9175315
ACCIDENT_40030,4.9386334
ACCIDENT_40031,5.042902
ACCIDENT_40032,4.8487144
ACCIDENT_40033,4.927443
ACCIDENT_40034,4.8017516
ACCIDENT_40035,4.907392
ACCIDENT_40036,4.925742
ACCIDENT_40037,4.317629
ACCIDENT_40038,5.0124974
ACCIDENT_40039,5.464297
ACCIDENT_40040,4.638945
ACCIDENT_40041,4.83829
ACCIDENT_40042,5.1473975
ACCIDENT_40043,5.0206285
ACCIDENT_40044,4.736567
ACCIDENT_40045,4.563378
ACCIDENT_40046,5.1037593
ACCIDENT_40047,5.0206094
ACCIDENT_40048,5.007363
ACCIDENT_40049,5.0188217
ACCIDENT_40050,3.728302
ACCIDENT_40051,4.996173
ACCIDENT_40052,5.085504
ACCIDENT_40053,5.1663713
ACCIDENT_40054,5.5538116
ACCIDENT_40055,4.004975
ACCIDENT_40056,4.6494865
ACCIDENT_40057,3.599656
ACCIDENT_40058,4.713019
ACCIDENT_40059,4.8661714
ACCIDENT_40060,4.923817
ACCIDENT_40061,4.5502114
ACCIDENT_40062,4.9747505
ACCIDENT_40063,4.9594626
ACCIDENT_40064,4.6484756
ACCIDENT_40065,4.7986817
ACCIDENT_40066,4.6966395
ACCIDENT_40067,5.0208187
ACCIDENT_40068,4.652686
ACCIDENT_40069,4.9835954
ACCIDENT_40070,3.8134663
ACCIDENT_40071,4.583037
ACCIDENT_40072,4.820487
ACCIDENT_40073,4.556599
ACCIDENT_40074,3.6191185
ACCIDENT_40075,4.9306064
ACCIDENT_40076,4.753839
ACCIDENT_40077,4.545046
ACCIDENT_40078,5.09187
ACCIDENT_40079,4.732674
ACCIDENT_40080,4.5017953
ACCIDENT_40081,3.7833652
ACCIDENT_40082,4.5391035
ACCIDENT_40083,4.8211036
ACCIDENT_40084,4.8694077
ACCIDENT_40085,4.905565
ACCIDENT_40086,5.5232944
ACCIDENT_40087,4.9192977
ACCIDENT_40088,4.752867
ACCIDENT_40089,4.682365
ACCIDENT_40090,4.7625127
ACCIDENT_40091,3.4137816
ACCIDENT_40092,4.4776425
ACCIDENT_40093,4.917375
ACCIDENT_40094,4.631359
ACCIDENT_40095,4.7496643
ACCIDENT_40096,4.777413
ACCIDENT_40097,4.104449
ACCIDENT_40098,4.510569
ACCIDENT_40099,3.7000616
ACCIDENT_40100,4.0924454
ACCIDENT_40101,5.1369824
ACCIDENT_40102,4.501653
ACCIDENT_40103,5.1869607
ACCIDENT_40104,3.3668847
ACCIDENT_40105,4.267909
ACCIDENT_40106,4.6135817
ACCIDENT_40107,3.6476998
ACCIDENT_40108,3.9696984
ACCIDENT_40109,4.338357
ACCIDENT_40110,4.604726
ACCIDENT_40111,3.0639148
ACCIDENT_40112,3.5947924
ACCIDENT_40113,5.0227647
ACCIDENT_40114,4.7916884
ACCIDENT_40115,4.8616858
ACCIDENT_40116,4.7661247
ACCIDENT_40117,4.9313455
ACCIDENT_40118,4.553187
ACCIDENT_40119,4.543621
ACCIDENT_40120,3.5229053
ACCIDENT_40121,4.553187
ACCIDENT_40122,4.5805407
ACCIDENT_40123,4.652481
ACCIDENT_40124,4.3738346
ACCIDENT_40125,4.6314
ACCIDENT_40126,4.337298
ACCIDENT_40127,4.4784017
ACCIDENT_40128,4.4508386
ACCIDENT_40129,3.7011638
ACCIDENT_40130,4.72036
ACCIDENT_40131,4.6961503
ACCIDENT_40132,3.633398
ACCIDENT_40133,4.807417
ACCIDENT_40134,4.4053364
ACCIDENT_40135,4.27093
ACCIDENT_40136,4.6154265
ACCIDENT_40137,4.916065
ACCIDENT_40138,4.8140883
ACCIDENT_40139,3.8129654
ACCIDENT_40140,4.7036037
ACCIDENT_40141,4.8205028
ACCIDENT_40142,4.7033515
ACCIDENT_40143,4.839
ACCIDENT_40144,4.668241
ACCIDENT_40145,4.47156
ACCIDENT_40146,3.5860283
ACCIDENT_40147,3.8451161
ACCIDENT_40148,4.6267004
ACCIDENT_40149,4.993618
ACCIDENT_40150,5.183848
ACCIDENT_40151,5.4441724
ACCIDENT_40152,3.6680045
ACCIDENT_40153,4.458443
ACCIDENT_40154,4.5487046
ACCIDENT_40155,4.436228
ACCIDENT_40156,3.7449052
ACCIDENT_40157,5.309996
ACCIDENT_40158,4.301141
ACCIDENT_40159,3.9457831
ACCIDENT_40160,3.7690744
ACCIDENT_40161,4.058985
ACCIDENT_40162,4.880214
ACCIDENT_40163,4.675361
ACCIDENT_40164,5.3203034
ACCIDENT_40165,4.5033207
ACCIDENT_40166,4.7547164
ACCIDENT_40167,4.655638
ACCIDENT_40168,3.5470273
ACCIDENT_40169,4.622652
ACCIDENT_40170,4.570934
ACCIDENT_40171,4.3776813
ACCIDENT_40172,4.4821997
ACCIDENT_40173,4.452293
ACCIDENT_40174,5.12186
ACCIDENT_40175,4.132526
ACCIDENT_40176,5.377402
ACCIDENT_40177,3.2847457
ACCIDENT_40178,3.8791695
ACCIDENT_40179,4.5236793
ACCIDENT_40180,4.1111712
ACCIDENT_40181,4.6243653
ACCIDENT_40182,4.1244097
ACCIDENT_40183,5.242114
ACCIDENT_40184,3.9656918
ACCIDENT_40185,3.5800648
ACCIDENT_40186,5.0192986
ACCIDENT_40187,4.0740914
ACCIDENT_40188,4.7151937
ACCIDENT_40189,4.6534324
ACCIDENT_40190,4.6107025
ACCIDENT_40191,3.7143638
ACCIDENT_40192,4.741039
ACCIDENT_40193,4.8971457
ACCIDENT_40194,4.907414
ACCIDENT_40195,4.712199
ACCIDENT_40196,4.686622
ACCIDENT_40197,3.978201
ACCIDENT_40198,3.7132385
ACCIDENT_40199,5.299663
ACCIDENT_40200,4.161147
ACCIDENT_40201,4.8231354
ACCIDENT_40202,4.5363765
ACCIDENT_40203,4.8968453
ACCIDENT_40204,4.8411613
ACCIDENT_40205,4.6256337
ACCIDENT_40206,4.395017
ACCIDENT_40207,5.091566
ACCIDENT_40208,3.7972803
ACCIDENT_40209,3.6859586
ACCIDENT_40210,4.2974834
ACCIDENT_40211,4.518804
ACCIDENT_40212,4.893478
ACCIDENT_40213,4.5574546
ACCIDENT_40214,4.5242934
ACCIDENT_40215,4.7626767
ACCIDENT_40216,4.7319694
ACCIDENT_40217,3.782249
ACCIDENT_40218,4.6949368
ACCIDENT_40219,5.7760158
ACCIDENT_40220,4.3225794
ACCIDENT_40221,4.691953
ACCIDENT_40222,4.9963493
ACCIDENT_40223,4.9713016
ACCIDENT_40224,4.941607
ACCIDENT_40225,5.2949014
ACCIDENT_40226,5.1560693
ACCIDENT_40227,5.0874066
ACCIDENT_40228,4.733915
ACCIDENT_40229,4.8827815
ACCIDENT_40230,5.5015187
ACCIDENT_40231,5.3028765
ACCIDENT_40232,4.790867
ACCIDENT_40233,5.635945
ACCIDENT_40234,4.9473605
ACCIDENT_40235,4.8989353
ACCIDENT_40236,4.701632
ACCIDENT_40237,4.884614
ACCIDENT_40238,4.7379556
ACCIDENT_40239,4.9682755
ACCIDENT_40240,4.8760033
ACCIDENT_40241,5.207619
ACCIDENT_40242,4.4091587
ACCIDENT_40243,4.7613096
ACCIDENT_40244,4.917191
ACCIDENT_40245,5.0716195
ACCIDENT_40246,4.85998
ACCIDENT_40247,5.4387426
ACCIDENT_40248,4.773991
ACCIDENT_40249,5.304622
ACCIDENT_40250,5.4287724
ACCIDENT_40251,5.1594777
ACCIDENT_40252,5.208674
ACCIDENT_40253,5.498037
ACCIDENT_40254,3.63391
ACCIDENT_40255,3.671562
ACCIDENT_40256,5.1037593
ACCIDENT_40257,4.4107594
ACCIDENT_40258,5.024052
ACCIDENT_40259,4.855248
ACCIDENT_40260,5.2368236
ACCIDENT_40261,5.219232
ACCIDENT_40262,5.088536
ACCIDENT_40263,5.237503
ACCIDENT_40264,5.201862
ACCIDENT_40265,5.4273133
ACCIDENT_40266,5.71429
ACCIDENT_40267,5.074787
ACCIDENT_40268,4.996173
ACCIDENT_40269,5.095705
ACCIDENT_40270,5.8336873
ACCIDENT_40271,5.614841
ACCIDENT_40272,3.8858216
ACCIDENT_40273,3.8593378
ACCIDENT_40274,4.144088
ACCIDENT_40275,4.6471996
ACCIDENT_40276,4.7865863
ACCIDENT_40277,4.120876
ACCIDENT_40278,4.055531
ACCIDENT_40279,4.8659935
ACCIDENT_40280,5.3152156
ACCIDENT_40281,4.8203406
ACCIDENT_40282,5.3504357
ACCIDENT_40283,5.311239
ACCIDENT_40284,5.048658
ACCIDENT_40285,4.698338
ACCIDENT_40286,4.80032
ACCIDENT_40287,4.8439064
ACCIDENT_40288,4.87102
ACCIDENT_40289,4.761004
ACCIDENT_40290,4.3066564
ACCIDENT_40291,4.720029
ACCIDENT_40292,4.893844
ACCIDENT_40293,4.6320767
ACCIDENT_40294,3.634257
ACCIDENT_40295,4.5774636
ACCIDENT_40296,5.475652
ACCIDENT_40297,4.6379285
ACCIDENT_40298,4.471376
ACCIDENT_40299,4.6331773
ACCIDENT_40300,3.3294992
ACCIDENT_40301,4.5482097
ACCIDENT_40302,3.7036216
ACCIDENT_40303,3.8298085
ACCIDENT_40304,4.878665
ACCIDENT_40305,4.7617326
ACCIDENT_40306,3.4852319
ACCIDENT_40307,4.4982734
ACCIDENT_40308,4.3378386
ACCIDENT_40309,5.1910043
ACCIDENT_40310,4.0415354
ACCIDENT_40311,4.7496867
ACCIDENT_40312,5.099203
ACCIDENT_40313,4.678946
ACCIDENT_40314,3.5131729
ACCIDENT_40315,4.6143565
ACCIDENT_40316,4.7661247
ACCIDENT_40317,4.9313455
ACCIDENT_40318,3.8691902
ACCIDENT_40319,4.767529
ACCIDENT_40320,5.060965
ACCIDENT_40321,4.5172095
ACCIDENT_40322,5.047605
ACCIDENT_40323,5.1135955
ACCIDENT_40324,5.2202744
ACCIDENT_40325,3.9301047
ACCIDENT_40326,4.676107
ACCIDENT_40327,4.7149982
ACCIDENT_40328,4.751487
ACCIDENT_40329,4.8976936
ACCIDENT_40330,4.86723
ACCIDENT_40331,4.668653
ACCIDENT_40332,4.78102
ACCIDENT_40333,4.7824397
ACCIDENT_40334,4.2653847
ACCIDENT_40335,5.4879317
ACCIDENT_40336,3.9674432
ACCIDENT_40337,4.756431
ACCIDENT_40338,4.8879957
ACCIDENT_40339,5.113013
ACCIDENT_40340,4.4774537
ACCIDENT_40341,4.3496156
ACCIDENT_40342,4.721824
ACCIDENT_40343,5.0637107
ACCIDENT_40344,5.192689
ACCIDENT_40345,4.886329
ACCIDENT_40346,4.972079
ACCIDENT_40347,4.902681
ACCIDENT_40348,4.6531367
ACCIDENT_40349,4.894218
ACCIDENT_40350,3.831515
ACCIDENT_40351,4.81464
ACCIDENT_40352,4.1161036
ACCIDENT_40353,4.0052624
ACCIDENT_40354,4.805235
ACCIDENT_40355,4.930298
ACCIDENT_40356,4.7703457
ACCIDENT_40357,4.9432693
ACCIDENT_40358,4.3104215
ACCIDENT_40359,4.5371094
ACCIDENT_40360,4.587154
ACCIDENT_40361,4.5271025
ACCIDENT_40362,4.5906377
ACCIDENT_40363,4.695272
ACCIDENT_40364,5.900355
ACCIDENT_40365,4.923845
ACCIDENT_40366,4.8625193
ACCIDENT_40367,4.8625193
ACCIDENT_40368,4.4675846
ACCIDENT_40369,3.4323082
ACCIDENT_40370,4.598997
ACCIDENT_40371,4.556841
ACCIDENT_40372,4.4636083
ACCIDENT_40373,4.510065
ACCIDENT_40374,4.4841847
ACCIDENT_40375,3.6981869
ACCIDENT_40376,4.0776706
ACCIDENT_40377,4.04757
ACCIDENT_40378,4.6054645
ACCIDENT_40379,3.0070286
ACCIDENT_40380,4.981892
ACCIDENT_40381,4.833881
ACCIDENT_40382,4.629841
ACCIDENT_40383,4.746001
ACCIDENT_40384,4.810784
ACCIDENT_40385,4.960691
ACCIDENT_40386,4.677943
ACCIDENT_40387,4.82303
ACCIDENT_40388,3.8322535
ACCIDENT_40389,4.8879356
ACCIDENT_40390,4.504172
ACCIDENT_40391,4.4995017
ACCIDENT_40392,4.05262
ACCIDENT_40393,4.1659513
ACCIDENT_40394,3.690279
ACCIDENT_40395,4.6453667
ACCIDENT_40396,4.516585
ACCIDENT_40397,4.3273015
ACCIDENT_40398,4.672151
ACCIDENT_40399,4.560096
ACCIDENT_40400,3.6703877
ACCIDENT_40401,4.646071
ACCIDENT_40402,4.7997556
ACCIDENT_40403,4.37758
ACCIDENT_40404,4.805993
ACCIDENT_40405,3.847171
ACCIDENT_40406,3.7724104
ACCIDENT_40407,4.5867963
ACCIDENT_40408,4.852534
ACCIDENT_40409,3.7218757
ACCIDENT_40410,4.887293
ACCIDENT_40411,4.7666726
ACCIDENT_40412,4.3520865
ACCIDENT_40413,4.8201694
ACCIDENT_40414,4.368421
ACCIDENT_40415,5.239548
ACCIDENT_40416,4.6642866
ACCIDENT_40417,4.4889455
ACCIDENT_40418,3.66331
ACCIDENT_40419,4.566805
ACCIDENT_40420,4.074039
ACCIDENT_40421,4.545953
ACCIDENT_40422,4.8863444
ACCIDENT_40423,4.658011
ACCIDENT_40424,5.0772758
ACCIDENT_40425,4.897758
ACCIDENT_40426,4.9132915
ACCIDENT_40427,4.9372497
ACCIDENT_40428,4.983686
ACCIDENT_40429,5.1678696
ACCIDENT_40430,5.027201
ACCIDENT_40431,4.9703016
ACCIDENT_40432,4.1162534
ACCIDENT_40433,5.2170086
ACCIDENT_40434,4.3547564
ACCIDENT_40435,3.4048653
ACCIDENT_40436,4.917191
ACCIDENT_40437,5.040941
ACCIDENT_40438,5.2569814
ACCIDENT_40439,4.933607
ACCIDENT_40440,5.514729
ACCIDENT_40441,5.2629485
ACCIDENT_40442,5.5356054
ACCIDENT_40443,5.343558
ACCIDENT_40444,3.8659463
ACCIDENT_40445,3.8762274
ACCIDENT_40446,5.104213
ACCIDENT_40447,4.8308406
ACCIDENT_40448,3.1599083
ACCIDENT_40449,5.141275
ACCIDENT_40450,6.5242524
ACCIDENT_40451,5.03619
ACCIDENT_40452,5.3297877
ACCIDENT_40453,5.326578
